Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
5fa28cb144709ef76b08eff5eb46bc38,0,1,1,0,0,0,0,0,0,0,0,0,52
67b54e0691fe88de375c7fe68f322b10,0,1,1,1,0,0,0,0,0,0,0,0,23
9d9b14b37efc68b53cdb958ca83d71d7,0,1,1,0,0,0,0,0,1,1,0,0,52
fa45fffafa2aa7e48dbc183a99f71aaf,0,1,1,1,0,0,0,0,0,0,0,0,43
fc963b45224ce19923e93846dea99029,0,0,1,1,0,0,0,0,1,1,0,0,22
ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
a4336f2758e21425ec6c8bb0f242bb09,0,1,1,1,0,0,0,0,0,0,0,0,43
8ffc6584b074d912a1b8da7e24c1bef6,0,1,1,1,0,0,0,0,0,0,0,0,66
48c84f794d64467574e064c7eeb25f89,0,1,1,1,0,0,0,0,0,0,0,0,32
1f50641b0d57e58920951dd32e08383c,0,1,1,1,0,0,0,0,0,0,0,0,20
e97d089e2a59c7164b6a0c7c181d626a,0,0,1,1,0,0,0,0,1,1,1,1,45
4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
107ae50725a7d1b403105eb2ab6d5f60,0,0,0,0,0,0,0,0,0,0,0,0,30
295f993b591bf42f601d0a3e98b926da,0,1,1,1,0,0,0,0,0,0,0,0,79
0d327ff78570bada703f8855d983712b,0,1,1,1,0,0,0,0,0,0,0,0,56
9e1062ba4f6e28757aa187b0d8568e85,0,0,0,0,0,0,0,0,0,0,0,0,19
50c57186f5a64b749385bf7178b9f5d0,0,1,1,1,0,0,0,0,0,0,0,0,22
3b886a355f89de0d2acf88e31a709ed9,0,0,1,0,0,0,0,0,0,0,0,0,20
90fa494c1370fe96e44ec2b0e80e1b98,0,0,0,1,0,0,0,0,0,0,0,0,45
01320990ba35993ad92b22f2d2ef039b,0,0,0,0,0,0,0,0,1,0,0,1,62
ea5350287ac444a20339df289a23e9d5,0,1,1,0,0,0,0,0,0,0,0,0,19
70a4625b37354fc4464d2ef185fa2843,0,1,1,1,0,0,1,0,0,0,0,0,38
40998a467e4c4fd9c09f672389f27c7e,0,1,1,0,0,0,0,1,1,1,1,0,32
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,23
f44cfd1e6771aa88112013bddfc26f34,0,1,1,1,0,0,0,0,0,0,0,0,50
90b59ce4d8aa0c7be8ea73d4621ceed2,0,1,1,1,0,0,0,0,0,0,0,0,7
97efc62baceb8115ddd6cef6b553e3bc,0,1,1,1,0,0,0,0,0,0,0,0,37
0482f3dfcdf483fd16be27d8531f6ed2,0,1,1,0,0,0,0,1,0,0,1,0,31
ecebf6a4483edc92e210da9e3e20f1ec,0,0,1,1,0,0,0,1,0,0,1,1,31
481ec365ebb75fe0382e0061b9787657,0,1,1,1,0,0,0,0,0,0,0,0,32
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0,28
3f33cf4670d17dfff2c56b9fefbc32c9,0,1,1,1,0,0,0,0,0,0,0,0,29
b39e043547bb6632791e993f2a3c15af,0,1,1,0,0,0,0,0,0,0,0,0,17
6437a822de987a4f675d61f207e4a988,0,0,0,1,0,0,0,0,0,0,0,0,26
c05255a04e0d11e1f21da7d2fb648b7d,0,1,1,1,0,0,1,0,0,0,0,0,78
48d07596cf713509a4eb487d781e0016,0,1,1,1,0,0,0,0,0,0,0,0,10
075fb8a1c0f70523b122352598dc246e,0,1,1,1,0,0,0,0,0,0,0,0,100
efe80a5f130240c944caf7f2270da0b2,0,1,1,1,0,0,0,0,0,0,0,0,25
5ecfcc815a01a8f77201dbf73493ffb7,0,0,1,1,0,0,1,0,0,0,0,0,35
14176deb7951de3a1a3ca44aeff4007e,0,1,1,1,0,0,0,0,0,0,0,0,27
dd778ea6119344119b94e357b614a40f,0,1,1,0,0,0,0,0,0,0,0,0,40
8431a5cac2e1931a18c6fc9940adfe24,0,0,1,0,0,0,1,0,0,0,0,1,52
7b17abe6ce87ad23d81cf88d1bb81ec2,0,1,1,1,0,1,0,0,0,0,0,0,22
85df3ecaf4b6f30224c5a5fb794111e9,0,1,1,1,0,0,0,0,0,1,0,0,64
01d3b1337b973c204125f409286d8e54,1,1,1,1,0,0,0,0,0,0,1,0,26
462f96af3a12d8a2fa723980fcfc1d28,0,1,1,1,0,0,0,0,0,0,0,0,8
5399b48b105b1dfe0400feeea3078846,0,1,1,1,0,0,0,0,0,0,0,0,25
fe80fffa8bab0dafba63a9b4f07b557a,0,1,1,1,0,0,0,0,0,0,0,0,17
1bdfd7cdb8215c5358c3bc424123688a,0,1,1,0,0,0,0,0,0,0,0,0,55
2e7d1e0e2fcf4b5a1fc533f2e0d7ca10,0,1,1,1,0,0,0,0,0,0,0,0,29
a1c282929fd42cd5bd199adf87f2774c,0,1,1,1,0,0,0,0,0,0,0,0,26
236e1dc53b244ea624e6fbc53d3c813b,0,1,1,1,0,0,0,0,0,0,0,0,28
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
a7946e996628819de63786c5cdc78e81,1,1,1,1,0,0,0,0,0,0,0,0,18
b223aab6ccdeffcf134fd9f815c53876,0,0,1,1,0,0,0,0,0,0,0,1,29
a5b8754bec9473c460f1fce5b1eaaac8,0,1,1,1,0,0,0,0,0,0,0,0,47
dacae02faddb0080e00afdcba9f4e31c,0,1,1,1,0,0,0,0,0,0,0,0,36
1b07b3fe1e8fc17994279a40ec6299e4,0,1,1,1,0,0,0,0,0,0,0,0,52
3d66d41ca8254517669140548fa4afd2,0,1,1,1,0,0,0,0,0,0,0,0,69
98421c10afdb144f90fe6cd7e922223f,0,0,1,1,0,0,0,0,0,0,0,1,15
637034865cefb591c96afdb3c93c0240,0,1,1,1,0,0,0,0,1,0,0,0,60
6a74a5613bfebfd741708e46ff8f1d08,0,1,1,0,0,0,0,0,0,0,0,0,25
9e5b33cde158f232237f9378b0c7499a,0,1,1,1,0,0,0,0,0,0,0,0,43
f90a2ad42017ab271a59605e9901cc72,0,1,1,1,0,0,0,1,0,0,1,0,33
9a9f3ede5910dac97b95e4de2376140e,0,1,1,0,0,0,1,0,0,0,0,0,60
30fee298996f23fbcd6d606314de358d,0,1,1,1,0,0,0,0,0,0,0,0,29
7f37109195b2a5a07902aacdc93c1664,0,1,1,1,0,0,0,0,0,0,0,0,81
5c6dea3e4c53662c80ac0187a42dc7b4,0,1,1,1,0,1,0,0,0,0,0,0,22
ac4c6509b5bff552a7a7e406cf30d866,0,1,1,1,0,1,0,0,0,0,0,0,36
d68d07de825adcadc895c52626d7b55f,0,1,1,1,0,0,0,0,0,0,0,0,100
afc1ad7f0c5eea880759d09e77f7deee,0,1,1,1,0,0,0,0,0,0,0,0,41
1940da9049af2a7cd97e3419541fbcf4,0,1,1,1,0,0,0,0,0,0,0,0,28
2534385a96fddbac4d7e46e8be821b47,0,0,1,1,0,0,0,0,0,0,0,1,24
5a23a8e25531d2bbaf682682b82b1822,0,1,1,1,0,0,0,0,0,0,0,0,78
4bfa1e0466d62e16ed399449fce84b09,0,1,1,1,0,0,0,0,0,0,0,0,17
03554d9a741249d07e4551fc2d4712a2,0,1,1,1,0,0,0,0,0,0,0,0,25
7fc4c3c2f368b6b514caf42d1aca63f0,0,0,1,1,0,0,0,0,1,1,0,0,26
bba0015fba3df62963f62537c2158b0b,0,1,1,1,0,0,1,0,1,1,0,0,28
93427f4488eb49adbc108569b7c4eee3,0,1,1,1,0,0,0,0,0,0,0,0,64
db2722d73bf60d1819238bc1cc141da0,0,1,1,1,0,0,0,0,0,0,0,0,29
7f18162c81ef0e4921efef44a3585c6c,0,0,1,1,0,0,0,0,0,0,0,0,100
2462688b543bf1921532b8be06b816c9,0,1,1,1,0,0,0,0,0,0,0,0,41
b53d6b842af952eba196e1c8014e0c8e,0,0,0,1,0,0,0,0,0,0,0,0,42
52fbece224521740111434ea4d069b2e,0,1,1,1,0,0,0,0,1,0,0,0,14
b0e2450d2d407dfc6b689c3bbe20a6fe,0,1,1,1,0,1,0,0,0,0,0,0,29
165826a2926fbd4e5eaa2d8f83713fb1,0,1,1,1,0,0,0,0,0,0,0,0,48
fa9f629e2f70bfddcd07e63d168c7e35,0,1,1,1,0,0,0,0,0,0,0,0,26
39886d315ac490493cdbd7f08027b534,0,1,1,1,0,0,1,0,0,0,0,0,26
845bce2a0ef28d4f8b8a17af8d38e5d4,0,1,1,1,0,0,0,0,0,0,0,0,21
a7836df4fb507aa5cd0664bda4a84e8d,0,1,1,1,0,0,0,0,0,0,0,0,100
8e8b8bbec0e21cb13ec6a9426acd1e97,0,1,1,1,0,0,1,0,0,0,0,0,46
4d5934d3da7258f08d42deff18041cf9,0,0,1,0,0,0,1,0,1,1,0,0,64
ecc0e9507d22fc6563d6eaaebd166f10,0,1,1,1,0,0,0,0,0,0,0,0,100
cbd4a806a5b293e755673678d2cb4566,0,1,1,1,0,0,0,0,0,0,0,0,42
71fa4d85742ba547591ffc91736c1f29,0,1,1,1,0,0,1,0,0,0,0,0,100
79364b9aed773cc5a830318efdae5da8,0,1,1,1,0,1,0,0,0,0,0,0,46
3d3911c34ed7f6ef7b4a54d15447178d,0,1,1,1,0,0,1,0,0,0,0,0,24
e3d06f45d0ad53d96ddc5a73240cea69,0,1,1,1,0,0,0,0,0,0,0,0,27
1c41962b9ea1ba81749371e6542d4bb4,0,0,0,1,0,0,0,0,0,0,0,0,71
387f73af0e8402c4e88ce3ba6112033d,0,1,1,0,0,1,1,0,0,1,0,0,67
d46bd657c317c36412b3d2e26bf8d12a,0,1,1,1,0,0,0,0,1,1,0,0,100
7ead412443b3b7f598c53fbf9335caac,0,0,1,1,0,0,0,0,0,0,0,0,27
10690bf5f4d30de4a56f1313ac628f11,0,1,1,1,0,0,0,0,0,0,0,0,4
5523fb132e770fa737c05438cb81e1d3,0,1,1,1,0,0,0,0,0,0,0,0,21
4435d6f98ad72782ca0cf61f946b016d,1,1,1,1,0,0,0,0,0,0,0,0,100
51e685b9c705fc77ed443f3ea11b0386,0,0,1,0,1,0,0,0,1,1,0,0,22
a13373d096f29c30f50bfbabcd1a3a96,0,1,1,1,0,0,0,0,1,1,1,0,37
7dc6a737fc15a78a820e14c00692cfc9,0,1,1,0,0,0,0,0,0,0,0,0,91
b31235d2eee8023e835e7a5082db2ba0,0,1,1,1,0,0,0,0,0,0,0,0,39
aea595b49494f2e42cf9994cf1742acc,0,1,1,0,0,0,0,0,0,0,0,0,4
f8b80ba0f51de3cf53cf4eeaa4adf4f0,0,0,1,1,0,0,1,0,0,0,0,1,20
6cfaa09adf6d30fcaa43c8a56a2da1a3,0,1,1,1,0,0,0,0,0,0,0,0,35
5d1f60a09d22f52a61ba15969c14ce8e,0,0,1,1,0,0,0,0,0,0,0,0,84
1d87ae16c9b2deacb0d378f7a28ce9c9,0,1,1,1,0,0,0,0,0,0,0,0,22
c9223e4977a95e3a41552ade4e8af9bb,0,0,1,0,0,0,0,0,0,0,0,1,24
077526aac3efbe2a60b625d180e7517c,0,1,1,1,0,0,0,0,0,0,0,0,35
b0e0020629616caa812d9e61881e86f9,0,1,1,1,0,0,0,0,0,0,0,0,9
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,21
1d0aa8bfd8552d1376c7567fb8212503,0,0,1,1,0,0,0,0,0,0,0,0,25
0337f2ce81eef33554ccabb17e2d8992,0,1,1,1,0,0,0,0,1,1,0,0,45
f86052b0ed51f4bd1b5338de4456977d,0,1,1,1,0,0,0,0,0,0,0,0,25
d24269bac7130233be3cef9f8b2dcaeb,0,1,1,1,0,0,0,0,1,1,0,0,33
977396290467576eb05825a38f66efc5,0,1,1,1,0,0,0,0,0,0,0,0,28
e678ddf171f30bcdec36ff9e6ef4ab5a,0,1,1,1,0,0,0,0,0,0,0,0,21
76086f4b38e57d9f15b642ec21ef0295,0,1,1,1,0,0,0,0,1,1,0,0,36
0b38108118113e6bee425eadd1d81775,0,1,1,1,0,0,0,0,1,1,0,0,31
6f4c804a2daf0b0ff03aa3c13c066fb4,0,1,1,1,0,0,0,0,0,0,0,0,100
add42ff7fe6e91c155628abbfaa7a185,0,1,1,1,0,0,0,0,1,1,0,0,37
78dd218688ddab73802ad8b921da9b7e,0,1,1,1,0,0,0,0,1,1,0,0,59
2898e2e91b05befd9c821d7b32225d29,0,0,1,1,0,0,0,0,0,0,0,0,83
78552b541a523acf470dd01d3e0db230,0,1,1,0,0,0,1,0,0,0,0,0,37
b6f81888cb2dded1658ea6bec1348626,0,0,1,1,0,0,0,0,0,0,0,1,31
1d403f6a8b28edd85272d480bed4d2cc,0,1,1,1,0,0,0,0,0,0,0,0,30
9772fac69e699839fbfa6aa8fcd93707,0,1,1,1,0,0,0,0,0,0,0,0,29
f6816e5bfc6a0f6fc0c7c44a9ea7c82a,0,0,0,1,0,0,0,0,0,0,0,0,26
88ed510bfabfe22c01ae5c4b6503392a,0,0,1,1,0,0,0,0,0,0,0,0,100
2a8409a5f82061e823d06e913dee591c,0,1,1,1,0,0,0,0,0,0,0,0,23
6a6dd1cce2924cfd6fe79b3cb9aae1a1,0,1,1,0,0,0,1,0,0,0,0,0,38
19397cb9e09fda966396e6036a099985,0,1,1,1,0,0,0,0,1,1,0,0,29
d51ca81884c96a45f4806c94e71facf9,0,1,1,0,0,0,1,0,0,0,0,0,40
916ce20c02cd4ef9225d7dbabde68f1c,0,1,1,1,0,0,0,0,0,0,0,0,5
a9dcfe9696ca170463511cf621fa7c47,0,1,1,1,0,0,0,0,0,0,0,0,25
97205b93de998cb32e9c0d4401d427d9,0,0,1,1,0,0,0,0,0,0,0,0,44
592a1c08e55867eed840f459f8b035a0,0,0,1,1,0,0,0,0,0,0,0,0,27
48acce3535a001087e6010e00eb3cdb8,0,0,0,1,0,0,0,0,0,0,0,0,74
10802a83bd5dc77ec9548c9e8d0c8abf,0,0,1,1,0,0,0,0,0,0,0,1,49
ef0e5b818c3a00c3aeb178b47460a13c,0,1,1,1,0,0,0,0,0,0,0,0,45
7b364e839afd0c6d5d7ddad79345b9bf,0,1,1,1,0,0,0,0,0,0,0,0,11
04c629bca0882555f0c21011f449d5ae,0,1,1,1,0,0,0,0,1,1,0,0,36
8fa64470a1fce28ac9baff9b6e446c40,0,1,1,1,0,1,0,0,0,0,0,0,31
932a3aa2e9811c4337ff414353bc9e9f,0,1,1,0,0,0,0,0,0,0,0,0,37
d0289df6ac7373064614f5025b21a603,1,1,1,1,0,0,0,0,0,0,0,0,25
3e10d6dade19547fbc3b925bc31188df,0,1,1,1,0,0,0,0,0,0,0,0,38
3502775be0d0935b507ddf7864facd65,0,0,0,1,0,0,0,0,1,0,0,0,31
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,37
99c20a36f06e6b56cf69542444b79ad1,0,1,1,1,0,0,0,0,1,0,1,0,36
6df67c8457418728f593d7fc043b9261,0,0,1,1,0,0,0,0,1,0,0,0,33
8afb263d779be24c94f01046e5ec3e81,0,1,1,1,0,0,0,0,0,0,0,0,60
30860cf000a6c591325b803eb1f0d93e,0,1,1,1,0,0,0,0,0,0,0,0,23
80b0f307169532e5a0c851841de79130,0,1,1,1,0,0,0,0,0,0,0,0,27
2003690eccabb930ee712d7387466765,0,1,1,1,0,0,0,0,0,0,0,0,32
48a66727373de4e7fa7bb3331cd9acc8,0,0,1,1,1,0,0,0,0,0,0,1,96
4960382f20bc8de60a54fbd954643689,0,0,0,0,0,0,0,0,0,0,0,0,22
9056a4ec0cff7a085e23fd389bda3983,0,0,1,1,0,0,0,0,0,0,0,1,25
44a5cf1592e39a6d1632c5a79cea7c42,0,1,1,1,0,1,0,0,0,0,0,0,64
04a547d636ce6f9a7b002868da29882a,0,1,1,1,0,0,0,0,1,1,0,0,28
4097f1c6a6081f38999c960de2e9567d,1,1,1,1,0,0,0,0,0,0,0,0,67
14f0884d2eced1a1d7e5e97157937d8e,0,1,1,0,0,0,1,0,0,0,0,0,68
24edd10b9efba747ae2fad429202123a,1,1,1,1,0,1,0,0,0,0,0,0,15
9d55b37627e99ff46d91ac5be499a1bd,0,1,1,1,0,0,0,0,0,0,0,0,35
3231f9479cfda0b5d1fe11d026e6e4ae,0,1,1,1,0,0,0,0,1,1,0,0,44
28761cde718926a3f0859e8ba9f0a667,0,1,1,0,0,0,0,0,0,0,0,0,43
042f1c2a781314910b5e241a1ece6700,0,0,0,1,0,0,0,0,0,0,0,0,34
e0ea5d393eeb101b7192e5a5c0f92155,0,0,1,1,0,0,0,0,0,0,1,0,46
51066e2bb5d703c1203e6addc8582696,0,1,1,1,0,0,1,0,0,0,0,0,39
1ccf85582e31e7f37eef630421e01330,0,1,1,1,0,0,0,0,0,0,0,0,29
93be804e1f74b6aa01049298c4baf994,0,1,1,1,0,0,0,0,1,1,0,0,40
db3191b4a31e8ea0f619aa4d298c2511,0,1,1,1,0,0,0,0,0,0,0,0,24
32f40ecf08f5348c31c9f7a2f9b10740,0,1,1,1,0,0,0,0,0,0,0,0,32
86f93a90e0226cca940ca5a9a785e5f8,0,1,1,1,0,0,0,0,0,0,0,0,20
58eaacb177355d472aa0a2ee03c8b61c,0,1,1,0,0,0,0,1,0,0,1,0,12
bd40494f5258148248b71d3aa8adb826,0,1,1,1,0,0,0,0,1,1,1,0,24
e54c6e62500d6269a1cbcfaab18f7ec3,1,1,1,1,0,0,0,0,0,0,0,0,17
a0589aa90972e11e65167b0120518f28,0,1,1,1,0,0,1,0,0,1,0,0,43
e28da7e3963be5acca0e12ff04e1473c,0,1,1,1,0,0,0,0,0,0,0,0,36
77041f99e81e0d0fc6000e1050f0f477,0,1,1,1,0,0,0,0,1,1,0,0,26
08fcba1d775ec91e65db01ea9505d806,0,1,1,1,0,0,0,0,1,1,0,0,26
1f0cc7aa0d4c37960ddd095367749186,0,1,1,1,0,0,0,0,1,1,0,0,13
3fd88146d117f1b332b3676c58cfebed,0,1,1,1,0,0,0,0,0,0,0,0,47
0d60793ae00c0d85f7a115b093126794,0,1,1,1,0,0,0,0,0,0,0,0,28
3df0c23f714cd7e0ff6169085bad721c,0,1,1,1,0,0,0,0,0,0,0,0,58
fda8a008d0a1a9d0afbfd7057e6eaf79,0,1,1,1,0,0,0,0,0,0,0,0,77
e41d7c1259906eb6d9ea3fd1632e42b1,0,1,1,1,0,0,0,0,0,0,0,0,64
2dc32c122fa52dc6080daa0518fe9d45,0,1,1,1,0,0,0,0,0,0,0,0,30
dca39080fd1e3adf74e86c1a72e37ec5,0,1,1,1,0,0,0,0,0,0,0,0,17
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0,32
e0d5cc26ec9d28e47e80846a1cbf85ca,0,1,1,1,0,0,0,0,0,0,0,0,25
65841f53bd940a068287d191ee34cad5,0,1,1,1,0,0,0,0,0,1,0,0,37
957ee093d31828ab53a99ec6253ca282,0,0,0,1,0,0,0,0,1,1,0,0,63
185143dd238ae718f7ffbc7164ceecd9,0,0,0,1,0,0,0,0,0,0,0,0,20
35086765d2426e21c768ef23258e029e,0,1,1,1,0,0,0,0,0,0,0,0,44
a97435ea87ce49e6e573514492dc6359,0,1,1,1,0,0,0,0,0,0,0,0,69
60a45c851bf0385cabfa21f0208ff471,0,1,1,1,0,1,0,0,0,0,0,0,45
9c6571223f11e0eeb425ffa3266b7737,0,0,0,0,0,0,0,0,0,0,0,0,24
a372d0ee616aff081ab37a9679c8f719,0,1,1,1,0,0,0,0,0,0,0,0,41
a4e7ca3b55420193b79ec5f16eb07feb,0,1,1,1,0,0,0,0,0,0,0,0,24
c915c4f19dbe276312356d16ca6122de,0,0,0,0,0,0,1,0,0,1,0,1,23
5148d0c8b5f52a37f81e3c564a4dc9c3,0,0,1,1,0,0,0,0,0,0,0,0,37
db92fb3bd8087ffe1b56e14acc6f6f16,0,1,1,1,0,0,0,0,1,1,0,0,26
6905b267172058f8eec2267b567de313,0,1,1,0,0,0,1,0,0,1,1,0,41
6457a5243b11b87ca9dbb79e5e3cff9b,0,1,1,1,0,0,1,0,0,0,0,0,40
67940521f7edab6d043ed99201f778c1,0,0,0,0,0,0,1,0,0,1,0,1,32
016f00a8a9ea87df5d514a6992b36abe,0,1,1,0,0,0,0,0,0,0,0,0,46
b389efcff4f0438737c4a9bf7cb5c98a,0,1,1,1,0,0,0,0,1,0,0,0,31
b0e85fb31c2fbdd04086b7888f581de7,0,0,1,1,0,0,0,0,0,0,0,0,35
4d7696032afb4f5b6ee3bc5d41148ce0,0,0,1,1,0,0,0,0,0,0,0,0,39
67cb8d8a364397bde53e3ba2b7ef2f4c,0,1,1,1,0,0,1,0,0,0,0,0,20
246c638a267a306392328de149ccc72b,0,1,1,1,0,1,0,0,0,0,0,0,84
a45a8f586d14dd1d94e5262a6cfb4444,0,1,1,1,0,0,0,0,0,0,0,0,10
3ce8f6925d77279375900a975e379db2,0,0,0,0,0,0,0,0,1,0,0,0,36
4475641bdb76c01a68087bf660baa130,0,1,1,1,0,0,0,0,0,0,0,0,24
51406f21d1fb3995c42efca5f77f7c97,0,1,1,1,0,0,0,0,0,0,0,0,19
c99f880e31886188c2551f86c1485801,0,1,1,1,0,0,0,0,0,0,1,0,57
1dcff5cfee30b494fa5636cca2ea6dc8,0,0,0,1,0,0,0,0,0,0,0,1,2
2d4acdd336a4ed67f3d137dadb8c45ff,0,1,1,1,0,0,0,0,0,0,0,0,43
3bf344befd840e4250d7edac1ab73e0b,0,1,1,1,0,0,0,0,0,0,0,0,25
1851fb53e4edfeeeb79ba90e80c9c509,0,1,1,1,0,0,0,0,0,0,0,0,20
64b63c3bfebd52db0ef55b145c0e0c99,0,1,1,1,0,1,1,0,0,1,0,0,26
4ba2e1db28debba31dff900312bca2d6,0,1,1,1,0,0,0,0,0,0,0,0,48
aa5d26353816ded3a8a6625aeeabe88b,0,1,1,1,0,0,0,0,1,1,0,0,32
a979e5ccc4ed4fcb9ae4f3fc68042b2c,0,1,1,1,0,0,0,0,1,0,0,0,23
c6f30fccad3cdc444a5d97ed12f9cee1,0,1,1,1,0,0,0,0,0,0,0,0,18
af708e3062ac6f3a6260ba5d6ea5d622,0,1,1,0,0,0,0,1,0,0,1,0,35
4753a0cf27381f0ff6892f713eee02fd,0,0,1,0,0,0,1,1,0,0,1,0,30
8ed19781d4e6e0dca6a3bb81afa8303c,0,0,1,1,0,0,0,0,0,0,0,0,22
2d1615a2b3d7aa88e873d7e0db994a6b,0,1,1,0,0,0,0,0,0,0,0,0,18
97058e37b844e50f406876c1b22a8ab1,0,1,1,0,0,0,0,0,0,0,0,0,24
c8faf3877371b2566e97c90336ef15f3,0,1,1,1,0,0,0,0,0,0,0,0,93
0b4a913c0eb9e8e828db599196258a45,0,1,1,1,0,0,0,0,0,0,0,0,29
3cd5746b2ec010970e8b4f8d21129fd6,0,1,1,1,0,0,0,1,1,1,0,0,18
934812b6c1dca93c3d9208656078ba2b,0,1,1,1,0,0,0,0,0,0,0,0,100
739650d74c58a173af7121df13ddd8d1,0,1,1,1,0,0,0,0,0,0,0,0,77
fe8840e7e4a45b20d7e226397f03da3a,0,1,1,1,0,0,0,0,1,1,0,0,27
e57cf272ceec6dfa19208df965e7dd1f,0,1,1,1,0,0,1,0,0,0,0,0,26
d5ed263495e16cc12873117c1578647f,0,1,1,1,0,0,0,0,0,0,0,0,57
134b95b080e9cf9b97e0eaa6b0c2cdb0,0,1,1,1,0,0,0,0,1,1,0,0,79
a8f5cde333f0f4ed7aad5551ed891934,0,1,1,1,0,0,0,0,0,0,0,0,70
79ede6eb99f623c17adbd9ba7117c113,0,0,1,1,0,0,0,0,1,1,0,0,52
65c4cd7c5c3f11de15de297cf7c9b790,0,1,1,1,0,0,0,0,0,0,0,0,33
3aa606446aed1eda561c197e86a073aa,0,1,1,1,0,0,0,1,1,0,1,0,27
eeaa15c5152614b7cd793f9e52ae07e9,0,1,1,1,0,0,0,0,0,0,0,0,91
fa5e673c8e117b5a2232e74b26a6a7ca,0,0,1,1,0,0,0,0,0,0,0,1,31
540e1e9b56a611fd13ca1a53eeb5700b,0,1,1,1,0,0,0,0,0,1,0,0,3
c9f2fb0bc2bf2e43df917f715c1356ad,0,1,1,1,0,0,0,0,0,1,0,0,77
6326f0934453d2d107dc9ac2e2660d27,0,1,1,1,0,0,0,0,0,0,0,0,45
c463fb2214cb1871f5171e1e06f287af,0,1,1,1,0,0,0,0,0,0,0,0,94
17415a39725d55a1fa2edbb6a2d6ab41,0,1,1,1,0,0,0,0,0,0,0,0,30
9fc620ce7acd8f51e42ad63028448f38,0,1,1,1,0,0,0,0,0,0,0,0,40
5ecb974f852a98744d30a2944d682d23,0,0,1,1,0,0,0,0,0,0,0,0,22
f3b908a40981d311842cad7f319903a1,0,0,0,0,0,0,1,0,0,1,0,0,72
888ad569e8cbfb4cb23d04362fac83c0,0,1,1,1,0,0,0,0,0,1,1,0,39
fcfd137ded9c84f7956f9bb2c48dcf88,0,0,1,1,0,0,0,0,0,0,0,1,44
ed957c34bdb52c18a6fa2fa08e6720ca,0,1,1,1,0,0,0,0,0,0,1,0,40
8bbb43a88817b6ec210b49e3dd190b38,0,1,1,1,0,0,0,0,0,0,0,0,33
