Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
a54245b1972582e763a7c1852188bc74,0,1,1,0,0,0,0,0,0,1,0,0,27
07e9aff5978d5c2d2ca73e4e64ba6875,0,1,1,0,0,0,0,0,0,0,0,0,13
cd1274d3d2624cab3eed3a470413552a,0,0,1,1,0,0,0,0,0,1,0,1,42
af41b66598c20ad3edd3eca40fa061e7,0,0,1,1,0,0,0,0,0,1,0,1,28
0abb7d875bcb73e99c0ad75d457595d1,0,1,1,1,0,0,0,0,1,1,0,0,54
0c509adac8067d751d11ac9a7b242f78,0,1,1,1,0,0,0,0,0,0,0,0,38
81d4e988f84c5d7a6f2b7b40ca9c5626,0,1,1,1,0,1,0,0,0,0,0,0,70
b7e0d696d5eccdd04aa6338d9b5d7dcd,0,1,1,0,0,0,1,1,0,0,0,0,40
b95009c092aab26a98c5cdbd7cd025fe,0,0,1,0,0,0,1,0,0,1,0,1,26
b956edfd0677dd6d95de6cb29a85db9c,0,1,1,1,0,0,1,1,0,1,1,0,24
b39e043547bb6632791e993f2a3c15af,0,1,1,0,0,0,0,0,0,0,0,0,17
083d98afe49156aaa40300792afece7a,0,0,1,1,0,0,0,0,0,0,0,1,27
306cbc1de7efffebdb062b9aaf8f9b82,0,0,1,1,0,0,0,0,1,0,0,0,36
eb787410367bffc76ba92b28efedb49b,0,1,1,1,0,0,1,0,0,1,0,0,7
2b1c1a8cb633393ed9b8ec0616e4ee68,0,0,0,1,0,0,0,0,0,0,0,0,23
436afe662e12baf17b5e78fea2b112a3,0,1,1,1,0,0,1,0,0,0,0,0,38
a6c5413a6611e325bc72c35e978a8fcc,0,0,0,1,0,0,0,0,1,1,0,0,87
08440f8c2c040cf2941687de6dc5462f,0,1,1,0,0,0,0,1,0,0,1,0,28
48d6f072a6cd476131b85b51cc86d8e3,0,1,1,1,0,0,1,0,0,0,0,0,21
bb3bf5ae554d613ac627e2ff73855e1d,0,1,1,1,0,0,0,0,0,0,0,0,65
8996876391d4aed27bc80823e656c0ed,0,1,1,1,0,0,0,0,0,0,0,0,3
d77cbb32318b41770954ed1a73e35dcb,0,1,1,1,0,1,0,0,0,0,0,0,48
d6d09ad75de57657c3119135d071c0cf,0,0,1,1,0,0,0,0,0,0,0,1,30
16df6e9a3fa7493b67fb51ccc05e4ab9,0,1,1,1,0,0,0,0,1,1,0,0,25
2ad794d5f74741a1dae8a47d3161016a,0,1,1,1,0,0,0,0,1,1,0,0,14
d3df4e2dc7713406b258c4e8b5c935cc,0,1,1,1,0,0,0,0,0,0,0,0,55
74611d9e53a16b6bc0c101b49310d3a9,0,1,1,1,0,0,0,0,0,0,0,0,23
6503a9c0c6fdb00c66d434a2a191df65,0,1,1,1,0,0,0,0,0,0,0,0,34
8ce02a9915e9e0627d0d9d338377ce53,0,1,1,1,0,0,0,0,0,1,0,0,21
0c282c8a762452f9110e1f88c1ed01a6,0,1,1,0,0,0,1,1,0,0,1,0,3
b088361fa4dd8f112b5d1d10ea5ed208,0,0,1,1,0,0,0,0,0,0,0,1,62
b1b82f3f2e63e6da7d0da7889b9b1343,0,1,1,1,0,0,0,0,0,0,0,0,49
9d970449ded36fd0fe9bfdd7ae83d4c4,0,0,1,1,0,0,0,0,0,0,0,0,41
48522c1250234ebca90d50e84ef89c42,0,1,1,1,0,0,0,0,0,0,0,0,37
1b192ca900faf199019e58e71f823a2f,0,1,1,1,0,0,0,0,1,1,0,0,36
1f7f000086edf5e4c0f5a8e4d93f157d,0,0,1,1,0,0,0,0,0,0,1,1,17
6743208b4bb2ec53f72b6f2f7c4d76ce,0,1,1,0,0,0,0,0,0,0,0,0,24
58ca6ecdca7940fac254da35650c1908,0,1,1,0,0,0,0,0,0,0,0,0,12
b65668926b8e2970bc66e46304a1c783,0,1,1,1,0,1,0,0,0,1,0,0,24
2d32639b244eb77cd30864a6f35dc53c,0,1,1,1,0,0,0,0,0,0,0,0,42
ce506ebd1546d0840f4b841ab3665acb,0,1,1,1,0,0,0,0,0,0,0,0,85
5b7d545a73050690048209b22f0383d9,0,1,1,0,0,0,0,0,0,0,0,0,58
15f8ad6ac50507ebea1d3941628c1725,0,1,1,1,0,0,0,0,1,1,0,0,35
a0103fe762389e790dc0dfd499f79986,0,1,1,1,0,0,0,0,0,0,0,0,2
70037b175994ff7c417ed2d81c6b538e,0,1,1,0,0,0,1,1,0,0,0,0,27
52d2297bf728c4d68500d420a36ffab1,0,1,1,1,0,0,0,0,0,0,0,0,79
db0470cb8e50419057686cae1931572e,0,1,1,1,0,0,0,0,0,0,0,0,38
9603e2efab17df6c828c157bfeadc5ac,0,1,1,1,0,0,0,0,0,0,1,0,51
77041f99e81e0d0fc6000e1050f0f477,0,1,1,1,0,0,0,0,1,1,0,0,26
9581fa5ccc2dd1a20932b037ba23268c,0,1,1,1,0,0,0,0,1,1,0,0,22
b2ea89abedeea73548b30acb0eed8bac,0,1,1,1,0,0,1,0,0,0,0,0,16
4918a47f4722324dc27680a234029cd4,0,1,1,1,0,0,0,0,0,0,0,0,26
adec0e5a6b463ac5929bc03decf79c2e,0,1,1,1,0,0,1,0,0,0,0,0,34
a9ea4f5f3c5313e7760238af8732dd07,0,0,0,1,0,0,0,0,0,0,0,0,24
d5dbd5daf522b458189292d75312e1e1,0,1,1,1,0,0,0,0,0,1,0,0,58
4952f9d50b84a32f499b9998377076ab,0,1,1,1,0,0,1,0,0,0,0,0,35
ec07599018885a44734a9ba27d306055,0,1,1,1,0,0,0,0,0,0,0,0,99
c84083836f0104dd4bb2c2aa1d57e386,0,0,1,1,0,0,0,0,0,0,0,1,19
2757c5b3109466cb11bad0e5bd2919d2,0,1,1,1,0,0,0,0,0,0,0,0,41
d759c249279a6cc737140741a2e71531,0,0,1,1,0,0,0,0,0,0,0,1,43
5d97fe62039c0fac19952d77199f209e,0,1,1,1,0,0,0,0,0,0,0,0,35
2e04f6996c5b9c5ec61f84dfbca24d13,0,1,1,1,0,0,1,0,0,0,0,0,42
fce5c86414b1c60b7af20ddbb8510d83,0,1,1,1,0,0,0,0,0,0,1,0,94
b74ebe9c6555e05f7464be61a8d7ec87,0,1,1,1,0,1,0,0,0,0,0,0,16
21f9e84298de6291a8bfd7bdbd8bfdec,0,1,1,1,0,0,0,0,0,0,0,0,26
392a0e61225df1d8f086d249309f5c39,0,0,0,1,0,0,0,0,0,0,0,0,19
9bcd74cc245136af1cb7792830a874d8,0,0,1,0,0,0,1,0,1,0,0,0,91
3b538df2bcf7d7bc77e01a116a5c401f,0,1,1,1,0,1,1,0,0,0,0,0,31
588bcb35c673d495fe634828c0941bfc,0,1,1,1,0,0,0,0,0,0,0,0,25
e34038841d9ad7cd1feef71409066e2f,0,0,1,0,0,0,0,0,0,0,0,0,49
03554d9a741249d07e4551fc2d4712a2,0,1,1,1,0,0,0,0,0,0,0,0,25
ee0c3220e3124a8f1b177abf61e9010d,0,0,0,1,0,0,0,0,0,1,0,0,43
220cdb1382c1adb17d09f6e334dcb07f,0,1,1,1,0,0,0,0,1,1,0,0,45
24c31962708293f176b0839c11aa95cd,0,1,1,1,0,0,0,0,1,0,0,0,45
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0,5
9fb4989f469ccfa8e6eb0f394939350d,0,0,1,1,0,0,0,0,0,0,0,1,100
bd6e9c6445173b13f2dc740cd65c87e0,0,1,1,1,0,0,0,0,0,0,0,0,14
ae26e4d06a8bc4c22842091ae891b6db,0,0,0,1,0,0,0,0,0,0,0,1,26
00eb7cc3d158a6addbcbde1f267d7d15,0,1,1,1,0,0,0,0,0,0,0,0,47
5a6af88a73537d70dd1ae9b31352a1d2,0,1,1,1,0,0,0,0,0,0,0,0,46
d0f5effb2a889d38171fdf9cc732789e,0,1,1,1,0,0,0,0,0,1,1,0,60
1d53f79c41bf325e21ccdc89c23e716c,0,1,0,1,0,0,1,0,0,0,1,0,23
73a3ee2aaefcf02dac27973b536d51b5,0,1,1,1,0,0,0,0,0,0,0,0,55
6dfe690c4431ac793f709a2e63cba724,0,1,1,1,0,0,0,0,0,0,0,0,19
7540f69e338fe56b1330f88c042d453b,0,1,1,1,0,0,0,0,0,0,0,0,50
54d4890bee68bac3c5f9e88317864618,0,1,1,0,0,1,0,1,0,0,1,0,17
17e82f560df6e908c8d74523fcdc82fe,0,0,1,0,0,0,0,1,0,0,0,0,69
f714132bbe8a5d32f4a60f2c2fdf17bc,0,1,1,1,0,0,0,0,0,0,0,0,27
7e947e83394b6d74f1ec4f5b596bed6a,0,1,1,1,0,0,0,0,0,0,0,0,35
5d1b96986912bef5bbb46db713955069,0,1,1,1,0,0,1,0,0,0,0,0,85
cd585fda7c298e713c950295676dfb4c,0,1,1,1,0,0,0,0,1,1,0,0,41
ee153bdd10cd6be3196deb90c8a16a0e,0,1,1,1,0,0,0,0,1,1,0,0,81
503ae6fb4a48a9ec6b2e4c1de84c9821,0,1,1,1,0,0,0,0,0,0,0,0,38
2099c0571f0ce1168c4b5ddee02d827f,0,0,0,1,0,0,0,0,0,0,0,0,76
83916d9d8b6df340446592aa1cd5965d,0,1,1,1,0,1,0,0,0,0,0,0,71
50b2171b14a8570d3425ba8ae4756173,0,1,1,0,0,0,1,1,0,0,0,0,44
19e53f6b351136956ed00cb1e9d7fc6d,0,1,1,1,0,0,0,0,0,0,0,0,27
c504568822c53675a4f425c8e5800a36,0,1,1,1,0,0,0,0,0,0,0,0,40
317d421173295114d0078880da449802,0,0,1,0,0,0,1,0,0,0,0,0,27
73ae37656baaeae5fe4bc697a354ef53,0,1,1,0,0,0,1,0,0,1,0,0,30
20b195edd6d7aef46cdf0b40b0f86c27,0,1,1,1,0,0,0,0,0,0,0,0,48
eda539fc68cb39c98dc3bed4bc835fdb,0,0,1,1,0,0,1,0,1,0,0,0,59
bceb5b06310e4b33b63ae7701e2ea5ef,0,0,1,1,0,0,0,0,0,0,0,0,19
cc845b17d9842d8872fc34c5c78b71be,1,1,1,1,0,0,0,0,0,0,0,0,54
bb9eaeff99727eb7c42f1f11c0dc0e7a,0,1,1,0,0,0,0,0,0,0,0,0,49
7d094bf6103910ab01794e48e33dc1de,0,1,1,1,0,0,0,0,0,0,0,0,47
c18e2e62f023f94c8b50d11eed654b2a,0,0,1,1,0,0,0,0,1,1,0,1,54
90b389b5a1967598d2665ed46a75003a,0,1,1,1,0,0,0,1,0,0,0,0,37
a52352c8c3254cbfad7943db7520d4f7,0,1,1,0,0,0,1,0,0,0,0,0,26
192c40971fdd4dba378714624dc117f9,0,1,1,1,0,0,0,0,0,0,0,0,9
a4b991997f1200e6d843b03a0281604c,0,0,0,0,0,0,0,0,0,0,0,0,45
24a64e06ad889926d95592066994b6cc,0,1,1,1,0,0,1,0,0,0,0,0,66
cb8fd6fffd1419452eb793820532d827,0,1,1,1,0,0,0,0,0,0,0,0,49
adfc35070371fbaed38b8ef16ef20640,0,1,1,1,0,0,0,0,0,1,0,0,25
d57157a26ac09cb28dcb0bb7dde71ae1,0,1,1,1,0,0,0,0,0,0,0,0,67
7f4ee41b84fe83cb55100f8fffad1320,0,1,1,1,0,0,0,0,1,1,0,0,43
d94c46d42e14aebca59c4d655ba9be2a,0,1,1,1,0,0,0,0,1,0,0,0,16
06056c036db13114e7d665fe45cb58f8,1,1,1,1,0,0,0,0,0,0,0,0,32
38426ba3cbf5484555f2b5e9504a6b03,0,0,1,1,1,0,0,0,1,1,0,0,30
14dfbf9a269795b1be48f2e71e0db060,0,1,1,1,0,1,0,0,0,0,0,0,9
d4b8e3ecfd3b5384bb91bafb255d5c2f,0,1,1,1,0,1,0,0,0,0,0,0,47
78c987a6049c1cdd0b1a3c21cfa7b635,0,1,1,0,0,0,1,1,0,0,1,0,37
a682b2972612b0955ac67cdecacc44ec,0,1,1,0,0,0,1,0,0,0,0,0,29
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0,31
58fcd15fc13f270666239c330b74c59e,0,0,0,0,0,0,0,0,0,1,0,0,28
a5ac8f010b922e650803d942c3c548b4,0,1,1,0,0,0,1,1,0,0,1,0,27
1d934e0ca991e55a43d2e431ddc95ca6,0,0,1,1,0,0,0,0,1,1,0,0,31
7e2cf61a45c0161b4c61e584a2f11952,0,1,1,1,0,0,0,0,0,0,0,0,64
d8abd2bb7e26c87883453f678aba29e5,0,1,1,1,0,0,0,0,1,1,0,0,3
61a53ef7606c624f56d3babaf067c24c,0,1,1,1,0,0,0,0,0,0,0,0,26
1255dc1bf9350a6f6807fe97c05a566b,0,1,1,1,0,0,0,0,0,0,0,0,42
13bad4e83f521a6a7a6c14e86aacef7e,0,1,1,1,0,0,0,0,0,0,0,0,89
692e55130b096cee9237660e3719d6d6,0,0,0,0,0,0,1,0,0,0,0,0,24
e5196b506a5542a1b0ea97b24b3e4c1b,0,1,1,1,0,0,0,1,0,0,0,0,45
76c8a6dfb60a15cbe2f6c73ba1517318,0,0,1,1,0,0,0,0,0,0,0,1,40
0cc43749d0d63191257891817a7c3dc0,1,1,1,1,0,0,0,0,0,0,0,0,40
f41f62ca80e18101d5f8c932d98339e6,0,0,0,1,0,0,0,0,0,0,0,0,42
efc51b5700c80e739d81f83bd21ef735,0,0,0,1,0,0,0,0,1,0,0,0,77
d87820655a2741f557dff08a5dfc79c2,0,1,1,0,0,0,1,0,0,0,0,0,21
cd98ae251b413749669a83e6305fc674,0,1,1,0,0,0,1,0,0,0,1,0,24
3f4020614e47047260b22d4bdc6980fe,0,1,1,0,0,0,1,1,0,0,0,0,39
03cc3bf8d70b4c82d026fa111c4fadea,1,1,1,1,0,0,0,0,0,0,0,0,23
21ad381c0421c30b1ce3f4e8ecf87223,1,1,1,1,0,0,0,0,0,0,0,0,81
6ec49ac5bb2d6c09136229ab58f6f88c,0,0,0,1,0,0,0,0,0,0,0,0,28
60a45c851bf0385cabfa21f0208ff471,0,1,1,1,0,1,0,0,0,0,0,0,45
9ccf144f9575752b738ea0508e7fd1cd,0,1,1,1,0,0,0,0,1,1,0,0,28
5c4140f8793b3b95200cd8fcc97ee49e,0,1,1,1,0,0,0,0,0,0,0,0,100
1ccf85582e31e7f37eef630421e01330,0,1,1,1,0,0,0,0,0,0,0,0,29
384d86e06e9a0fd2ae41282e2b62e8f2,0,1,1,1,0,0,0,0,0,0,0,0,32
e220ef29f5563b29b7ecb698c51d868e,0,1,1,1,0,1,0,1,0,0,1,0,68
4900e463696cc862724c3aa96b5d7487,0,1,1,1,0,0,0,0,0,0,0,0,27
a1304d3c352b23942b6e40bc3ad28ed8,0,1,1,1,0,0,0,0,1,0,0,0,100
99b0131884ce44bec548e586412c0d07,0,0,1,1,0,0,0,0,0,0,0,0,100
2891b3ea149d34ad0de99397a3576243,0,1,1,1,0,0,0,0,0,0,0,0,46
dfadc474674f38d6b04f0bf300026331,0,1,1,1,0,0,0,0,0,0,0,0,66
59547e755b8664f7e884789e9636e294,0,1,1,1,0,0,0,0,0,0,0,0,20
c12ac556c8a22c960a06b9ec3d9d3967,0,1,1,1,0,0,0,0,0,0,0,0,17
7a5d49a9ffcaeaba88eda51865f977f3,0,1,1,0,0,0,1,1,0,1,1,0,33
a1e2b65118d4ffd9e92361131ee6a298,0,1,1,1,0,0,0,0,0,0,0,0,75
29e531d6f82a653462f92ef2a6ef7e09,0,1,1,0,0,1,0,0,1,0,0,0,54
318e62fbef5395cfc0f2f1807c3de5c6,0,1,1,0,0,0,0,0,0,0,0,0,30
3c0c585acda38ff8acf8fa00f11ee739,0,0,0,0,0,0,1,0,0,0,0,0,33
cf29f2f64e94748284ab331444e418a6,0,1,1,1,1,0,0,0,0,0,0,0,28
3e8bbba7db8a33e33721703cfa2394b9,0,1,1,1,0,0,0,0,0,0,0,0,39
286889000e00a9485931ed26c6649fc8,0,1,1,1,0,0,0,0,0,0,0,0,18
cfe66786a9c53db0e6936209291cc67d,0,1,1,1,0,0,0,0,0,0,0,0,13
98905f642162e64b1916a46dbea5ead0,0,1,1,1,0,1,0,0,1,1,0,0,31
8659171f2eee12872472243fc7923a7f,0,1,1,1,0,0,0,0,0,0,0,0,43
32a5cc70d356c1c8014a5a6282df3208,0,1,1,0,0,0,0,0,0,0,0,0,21
1b5c546cbab6aca8e555d09e2af9018e,0,1,1,1,0,0,0,0,0,0,0,0,18
232193022ce0e9a7433f76e543992000,0,1,1,1,0,0,0,0,0,0,0,0,40
072982b5a4a4427046722f1e48ffef97,0,1,1,1,0,0,1,1,0,0,0,0,20
957a1ed3d37718589b3014b66f2b9f62,0,1,1,1,0,0,0,0,1,1,1,0,48
0baa6f28fe400d3acfb6d65887c74228,0,1,1,1,0,0,0,0,0,0,0,0,28
b75e8537d3965cb152def32500138b33,0,1,1,1,0,0,0,0,1,1,0,0,70
2410f4640d5c032ab0934e753316ce34,0,1,1,1,0,0,0,0,0,0,0,0,29
651e985988f6cf9398ba7bccfabd3b4d,0,1,1,1,0,0,0,0,0,0,0,0,32
b73e647333c79b4921eb495888e5073a,0,1,1,1,0,0,0,0,0,0,0,0,50
88a61bcd568fb47878c5f97d88ddb22d,0,0,1,1,0,1,0,0,0,0,0,0,42
620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
12fd4f3aba9046a6a8ffb1f31e73230a,0,1,1,1,0,0,0,0,1,1,0,0,3
fd713dd967fbc22315657a7012b53459,0,1,1,1,0,0,0,0,0,0,0,0,22
f5c59812b39f8278b0952141b9d03338,0,1,1,1,0,0,0,0,0,0,0,0,33
f61111cce574f90017c7936f5d8a28b1,0,1,1,1,0,0,0,0,0,0,0,0,65
