Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
5a5c229e1340c0da7798b26edf86d180,0,1,1,1,0,0,0,0,1,1,0,0,38
2a8409a5f82061e823d06e913dee591c,0,1,1,1,0,0,0,0,0,0,0,0,23
50416ba8334ff421f05a17b0edc1f1ee,0,1,1,1,0,0,0,0,1,0,1,0,2
bb31ffee7a520024b1aefd9767dac700,0,1,1,1,0,0,0,0,0,0,1,0,27
4351b07577b9a4435ba4a1da5074baa1,0,1,1,1,0,0,0,0,1,1,1,0,45
d2db47fbb63de69afa944a95f75a4899,0,1,1,1,0,0,0,0,0,0,0,0,21
6cb35b7636e4b87c8f0425d53ba9fb21,0,1,1,1,0,0,0,0,1,0,0,0,57
4960382f20bc8de60a54fbd954643689,0,0,0,0,0,0,0,0,0,0,0,0,22
de1b4a1ef27c277d33d90e0785535f69,0,1,1,1,0,0,0,0,0,0,0,0,43
2be4d326a6577f163f383625104775c4,0,0,0,1,0,0,0,0,0,0,0,0,24
056856aa5408b54049810e88cf94fa8c,0,1,1,1,0,0,0,0,0,0,0,0,40
89e474c4194b529bfd75e4ce69112837,1,1,1,1,0,0,0,0,0,0,0,0,5
5bbef435b2fbc7df5876618d63ad9c79,0,1,1,1,0,0,0,0,0,0,0,0,66
cbf02cdc16d326de0ecf911c6ac18bdf,0,1,1,1,0,0,0,0,1,1,0,0,26
880822d3bcb7145eb395b59dc2e22781,0,0,1,1,0,1,0,0,0,0,0,0,47
07c44d9a0a877e8783bb682f25625fd2,0,1,1,0,0,1,0,1,0,0,1,0,15
2b0ea572f6b234340b08cee2f5a06e3f,0,0,1,1,0,0,1,0,0,0,0,0,5
2833df8ccfdfd1eeadadcdb7701511c4,0,1,1,1,0,0,0,0,0,0,0,0,54
87372bdd29891a3bf3c4c8c450683b50,0,1,1,1,0,0,0,0,1,1,0,0,23
0254f54b148543442373d5aad45b2d1a,0,1,1,1,0,0,0,0,0,0,0,0,100
b3775aee64f44f766c337c844bed6e71,0,0,1,1,0,0,0,0,0,0,0,0,38
8ddb21bcb5d2d2a5402998e8ec6250fc,0,1,1,1,0,0,0,0,0,0,0,0,24
6ee6d90bb62b8b34c67c12d231147917,0,1,1,1,0,0,0,0,1,0,0,0,26
0f0cf101b75e64a5ffe4c0c22db5beac,0,1,1,1,0,0,0,0,0,0,0,0,3
246e44bcff8067ad93f4244d17ce3d35,0,1,1,1,0,0,0,0,1,1,0,0,39
85d1cc69e27cac5953041a9ba9bf9aa1,0,1,1,1,0,0,0,0,0,0,0,0,54
bbbaf13b1f2c6c531b7cf3153121b454,0,1,1,0,0,0,1,1,0,0,0,0,23
c8b052aa2565bc611c80512ba9024105,0,1,1,1,0,0,0,0,0,0,0,0,35
06738f64265a7371bd0788fbfd95b510,0,0,0,1,0,0,0,0,0,1,0,0,38
fb1b27687118f54117255740e213ab9d,0,0,1,0,0,0,0,0,0,0,0,0,31
a2073382c9fb5f9f4b8bc6cbe11c5589,0,0,1,0,0,1,1,1,0,0,1,1,35
bf981f48fbee3fd4b34b03db2ea34284,0,0,1,1,0,0,0,0,1,1,0,0,81
52a2c78555b7b998b5991c000b27ce59,0,1,1,1,0,0,0,0,0,0,0,0,30
59c4f6ea2ef54377ac3ece86947b3854,0,0,1,1,0,0,0,0,0,0,1,1,30
fc05dc547a09236c47244e629b1549ab,0,1,1,1,0,0,0,0,1,1,0,0,43
6d601aa751ba8e7906a869360a22e036,0,0,1,1,0,0,1,0,0,0,0,1,36
eb8ed18b500648e95e5a686fbb942c2b,1,1,1,1,0,0,0,0,0,0,0,0,23
7212367cef8aeb4a821aa3d9651d580b,0,1,1,1,0,0,0,0,1,1,0,0,31
a05fc8532acf57f5258b5008567ace30,0,1,1,1,0,0,0,0,0,0,0,0,63
5bd0515d8c61072e1cf48b9574db09dc,0,1,1,1,0,0,0,0,1,1,0,0,23
3fff900974ba34517f64c6b507d2e7c7,0,1,1,1,0,0,0,0,0,0,0,0,22
61bbf57255c867ab3b3328d122833e2b,0,1,1,0,0,0,1,0,0,0,0,0,71
856ada3b94e4a35b6bf74aa140b2aee1,0,1,1,0,0,1,0,0,0,0,0,0,55
cc8c767121b99a5d823518fe06ac6dc9,0,1,1,1,0,0,0,0,0,0,0,0,66
693be160a7be19279f0aafd9ac767e94,0,1,1,1,0,1,0,0,0,1,1,0,31
cddf434e6b384b9788b48ccc6fc96cb5,0,1,1,1,0,0,0,0,0,0,0,0,47
a688976b47df3243167b4ffa9a0128fc,0,0,0,1,0,0,0,0,0,0,0,0,45
3680521fefb451326a7aab0087ce1883,0,1,1,1,0,0,0,0,0,0,0,0,42
a9513f7f0c93e179b87c01be847b3e4c,0,1,1,1,0,0,0,0,0,0,0,0,30
d97aafc16895edb0f97a49e618a43a39,0,1,1,1,0,0,0,0,0,0,0,0,31
329ce2fb3d6cff8be98f0e7c37f18837,0,1,1,0,0,0,0,0,0,1,0,0,39
406683eaf6484326aa307ad2b3fe56d1,0,1,1,1,0,0,0,0,0,0,1,0,36
2690e4b06227f387117c9b8b743152fa,0,1,1,1,0,1,0,0,0,0,0,0,17
f0cbcb96ec0804a1b5afea3d70f0dbd1,0,0,0,1,0,0,0,0,1,0,0,0,33
601f2802fd6a3c561c4e17a440750d0d,0,0,1,1,0,0,0,0,0,0,0,0,37
43615b7b0c85fa2e34141878b7d49e57,0,0,1,1,0,0,0,0,0,0,0,1,46
793f9168f5c88f23ca2d42cc42e6bc8e,0,0,0,0,0,0,1,0,0,0,0,0,66
ae1a738b9aae29a7549658b467afc2a5,0,1,1,1,0,0,0,0,0,0,0,0,24
4c6b9386772048b2dca9928dbb89b8fd,0,1,1,1,0,0,0,0,1,0,1,0,50
e26f9a7f8a373a5f527fa3a9bb99bf1f,0,1,1,0,0,0,1,1,0,0,0,0,48
c425e7f74dade463807695697b095ad0,0,0,0,0,0,0,1,0,0,0,0,0,100
a071cab5945f378ac9d41b6818982838,0,0,0,1,0,0,0,0,0,0,0,0,36
44ca89a1a808e4d0c3e3daf8a5355400,0,1,1,1,0,0,0,0,0,0,0,0,35
d61c609ce96b9a367d06e09dc7ea6416,0,1,1,1,0,0,0,0,1,1,0,0,21
d5279f11ef137efc38a473792b760c1d,0,0,1,1,0,0,0,0,0,0,0,0,29
c49631f500119845ef66687193b59fd9,0,1,1,1,0,0,1,0,0,1,0,0,28
ccf9b31669347f17f37d8d72c969b74a,0,1,1,0,0,0,0,1,0,0,1,0,25
feb371403a5f656fd8a0ca434d845f2d,0,1,1,1,0,0,0,0,0,0,0,0,96
34c7cff7ab98fcad8544b684f009837f,0,1,1,1,0,0,0,0,0,0,0,0,22
4419800eb15b63819c85d8aaf03986a3,0,1,1,1,0,0,0,0,0,0,0,0,23
2137fc5dfde3a06a4f9b0b159f24119e,0,0,0,1,0,0,0,0,0,0,0,1,31
862ee56abf610a67cc8c439510bec9cc,0,1,1,1,0,0,0,0,0,0,0,0,32
73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0,31
99f78bcaa53079a6b20abe2ed5a583c4,0,1,1,1,0,0,0,0,0,0,0,0,12
d5f7488a7fef322edd71c4b3734ca771,0,1,1,1,0,0,0,0,0,0,0,0,36
023e9c4a27815c9987e591e5e52ab291,0,1,1,0,0,0,0,0,0,0,0,0,50
fe5216f7ca08190a6bd6246f117a7f4f,0,1,1,1,0,0,0,0,0,0,0,0,8
f236b4f29cc4fd83d6ce1d668a42521a,0,1,1,1,0,0,0,0,1,1,0,0,33
a4071fde3b224b17d2641af4e93bcd36,0,1,1,1,0,0,1,0,0,0,0,0,40
b79d4e6feff2d2cdaf86d9fe9aa9114a,0,1,1,1,0,0,0,0,0,0,0,0,41
5371dee68d147db183e486b91ad89695,0,1,1,1,0,0,0,0,0,0,0,0,27
6a92855729907d29855e40f1a697b143,0,1,1,1,0,0,0,0,0,0,0,0,56
d7d32e41d7e95e563fa60a761b30e67a,0,1,1,1,0,0,0,0,0,0,0,0,64
dac77ecb1ef1c6b8b27822a57b355c44,0,1,1,1,0,0,0,0,0,1,0,0,60
23fcf5a7f377548bbb37a32d29380102,0,0,1,1,0,0,0,0,0,0,0,1,24
6cbca73964b22d569c82180dfab46fe0,0,1,1,1,0,0,0,0,0,0,0,0,24
e394480a4d66efcc224852fc3f392010,0,1,1,1,0,0,0,0,0,0,0,0,31
a8d2ecb875bc28a7d1d93c9389b40c2d,0,1,1,1,0,0,0,0,0,0,0,0,59
a8aa54064f662f146fe740101862fd92,0,1,1,1,0,0,0,0,0,0,0,0,26
561c1f4171b2f2ead08558bb43ee44bf,0,1,1,1,0,1,0,0,0,0,0,0,33
f4ac2b9ce7407764b7cbcaaff04cce33,0,1,1,1,0,0,1,0,0,0,0,0,35
0990350a52dc309a99d6e634ef1b9326,0,1,1,1,0,0,0,0,0,0,0,0,41
3f1ac280b5f3deb8062fe972e5e1e23b,0,1,1,1,0,0,0,0,0,0,0,0,100
f6d4f160ee63bcc93f0b2ceac87ec5d5,0,0,1,1,0,0,0,0,0,0,0,1,19
93f7576c2990eed9e846ce5d7f7aff78,0,1,1,1,0,0,0,0,0,0,0,0,38
7722d31833fab3e08594459694753489,0,1,1,1,0,0,0,0,0,0,0,0,31
53a9354bdaa8d60ef4a25a795ddc23fe,0,0,1,0,0,0,1,0,0,1,0,0,96
1f53b8750032a6717212ec1956862d1f,0,1,1,1,0,0,1,0,0,0,0,0,85
ed7bc4421fc37200a10cdaedd80a7a2b,0,1,1,1,0,0,0,0,0,0,0,0,29
a24c48dec31a0c15a44e494ce95beceb,0,1,1,1,0,0,0,0,0,0,0,0,28
27e50397b949ba9556221808cad36cf4,0,1,1,1,0,0,0,0,0,0,1,0,100
91936255620d8214e8ca4170a3fdc07b,0,1,1,1,0,0,0,0,0,0,0,0,8
ecd0afc94bc55972ce058ccb16e3045e,0,1,1,1,0,0,0,0,0,0,0,0,42
145bd642fd017a5064f5521acb08cca1,0,1,1,1,0,0,0,0,0,0,0,0,23
095453bcb3a0d2e7f6b447f37b2a4978,0,1,1,0,0,0,0,0,1,1,0,0,31
f7b3d30fc64460a4870e8a1ce272d18b,0,0,0,1,0,0,0,0,0,0,0,0,21
f5e841dbe4a37954cd762022af45896b,0,1,1,1,0,0,0,0,0,0,0,0,100
5e2d861bac1350350a7a412892755802,0,1,1,1,0,0,0,0,0,1,0,0,30
f44a7cedce52147fdaf3baa53384c6e5,0,1,1,1,0,1,1,1,0,0,0,0,28
d7595b8b9e4a10ada23f94713f9da82c,0,0,1,1,0,0,0,0,0,0,0,0,26
a74dfdacabee8b2c3e11955d733b001a,0,1,1,1,0,0,0,0,0,0,0,0,26
7828376e521a338c9be5215ae500de92,0,1,1,1,0,0,0,0,0,0,0,0,35
6a3ca90a2f088de791dfc83ccf1731e2,0,1,1,1,0,0,0,0,0,0,0,0,54
ccf58ca1648afba4df1030663341f5c2,0,1,1,0,0,0,0,1,0,0,1,0,32
662c1c5ba7807f0a4a16df377432e188,0,1,1,1,0,0,0,0,1,0,0,0,51
c7b919c565369592f8d4d0d9ae14876c,0,0,0,1,0,0,0,0,0,0,0,1,34
34709bfca6dd1217fc08bbdf7559373b,0,0,1,1,0,0,0,0,0,0,0,0,40
c98aa080c3d633cf86ee3af112138135,0,1,1,1,0,0,0,0,0,0,0,0,41
c32a950492a47622700c3d847848a475,0,0,0,1,0,0,0,0,0,0,0,0,27
653101d10a09f9c84303e28e60d5431e,0,1,1,1,0,0,0,0,1,1,0,0,31
9a2f1a1ed0c5b070f4166d1d35e751b0,0,1,1,1,0,0,1,0,0,1,0,0,100
28de2e88193239f630d71d789caa1b86,0,1,1,0,0,0,0,0,0,0,0,0,24
2d14b20550a2cdf0811fd8f98a4c9c9a,0,1,1,0,0,1,0,1,0,0,1,0,40
331133eb4ca1a641a51a02093f7db823,0,0,0,0,0,0,1,0,0,0,0,0,27
804f6629de49f04a011b2635d070603c,0,1,1,1,0,0,1,0,0,0,0,0,33
c411a62db19363a5b8a35d2fac2b7ac8,0,1,1,0,0,0,1,0,0,1,0,0,59
75b1af6cfbab3f89ce78bb6502092fe7,0,1,1,1,0,0,0,0,1,1,0,0,46
60228e0873fb96370cb4722a7252e415,0,0,1,0,0,0,0,0,0,0,0,0,24
e0edc0d52268b7aeea30280423fac20c,0,1,1,1,0,0,0,0,0,0,0,0,36
2513effa79a9315b48114a2751bcf1be,0,1,1,0,0,0,1,1,0,0,0,0,28
32fb50499ca324b5b49ac5b00a63a923,0,1,1,1,0,1,0,0,0,1,1,0,18
c7bf2100fa8c7271013b0ed3bb12592a,1,1,1,1,0,0,0,0,0,0,0,0,27
a75e836c551994c843239d07911c9e12,0,1,1,1,0,0,0,0,0,0,0,0,37
4d247723f3e03f17a06fc3debba87cbc,0,0,1,1,0,0,0,0,0,0,0,1,29
12d0647dc9fdbe7a877ce72ac94645d0,0,1,1,1,0,0,1,0,0,1,0,0,30
52781b4fe3fbc10cc6e7a249fa2856f4,0,1,1,1,0,0,0,0,0,0,0,0,16
6eb856c8cf987fa0c62c5b1d7c42882f,0,0,1,1,0,0,0,0,0,0,0,1,34
a54a9f2cc92708e6662fa2bcf8122c53,0,0,1,1,0,0,0,0,0,0,0,0,37
a0ec397c0fb1882149b05acd25507897,0,1,1,1,0,0,0,0,0,0,1,0,31
c752d68d956f43e6a0ed850d4851f5e7,0,1,1,1,0,0,1,0,0,0,0,0,28
cf49bd2b6eb803d57d4c1d408899083d,0,1,1,1,0,0,0,0,0,0,0,0,37
e9059a189dd0b72d26ac983ccdfffddb,0,1,1,1,0,0,0,0,0,0,0,0,25
b103d87752df0d804addf951fa0f8b96,0,0,0,1,0,0,0,0,0,0,0,0,28
8b1e40db6b664e18c83fa990a41bbf8e,0,1,1,1,0,0,0,1,0,0,0,0,77
5f6f95ac75bd37752358cbf0acca0015,0,0,1,1,0,0,0,0,0,0,0,1,26
f230e2dc98856759e759f835ff321eef,0,0,1,1,0,0,0,0,0,0,0,1,46
700db4fae0b34f8648ce3d96852232dc,0,1,1,1,0,0,0,0,0,0,0,0,35
4fb2586c5ee8688e764214c2d5d670bc,0,1,1,1,0,0,0,0,0,0,0,0,67
a16aec31cdb0d24026c3b073c659e0a4,0,1,1,0,0,0,0,0,0,0,0,0,6
ab1a3eda8ced1c4a3a2e0ddb2fb9d1c1,0,1,1,1,0,0,1,1,0,0,1,0,40
7e6ca633d2a751af58e1cc220ca519b3,0,1,1,1,0,0,0,0,0,0,0,0,25
7dd5b209f46a790d79ac3e8a11fd643a,0,1,1,1,0,0,0,0,0,1,0,0,19
f3ce9be93d0f0be6ab833b927839a48e,0,1,1,1,0,0,0,0,0,0,0,0,55
ef44e40acc41c1e5db35086a9fe9d7e8,0,1,1,1,0,0,0,0,0,0,0,0,50
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0,47
f1ea959299d30feebd966cbf165523ff,0,1,1,1,0,0,0,0,1,1,0,0,41
fb9a65ec818055d4fa78c1fa3ce2907e,0,1,1,1,0,0,0,0,0,0,0,0,14
aa061d00b421cc4ad03326cdf0b258ba,0,1,1,1,0,0,0,0,0,0,0,0,48
a8be0ab62587aa7f369864dfea5de621,0,1,1,1,0,0,0,0,1,1,0,0,24
a0103fe762389e790dc0dfd499f79986,0,1,1,1,0,0,0,0,0,0,0,0,2
3877f2981e502fe1812af38d4f511fd2,0,1,1,1,0,0,0,0,0,0,0,0,15
b094cec5653ad8e059acf792889894ff,0,1,1,1,0,0,0,0,0,0,0,0,20
8b74497d6d60ce11ac2d210c3cb056c3,0,1,1,1,1,1,0,0,0,1,0,0,2
14e87a7536e0b57511210eb9a2104d7b,1,1,1,1,0,1,0,0,0,0,0,0,13
b956edfd0677dd6d95de6cb29a85db9c,0,1,1,1,0,0,1,1,0,1,1,0,24
f71196f2494c279ea4b9567acf534237,0,0,0,0,0,0,1,0,0,0,0,0,63
12d815f6d5fadca21cd28274941704b1,0,1,1,1,0,0,0,0,1,1,0,0,26
5d96ec931ef123bf37d3e6e64e12ed2f,0,1,1,1,0,0,0,0,1,1,0,0,78
279ce589647b57924e97a1eeaab242e1,0,0,0,1,0,0,0,0,1,1,0,0,33
c4ad9207c42b534dba85b6028b4cd95f,0,0,0,0,0,0,1,0,0,0,0,0,8
48c84f794d64467574e064c7eeb25f89,0,1,1,1,0,0,0,0,0,0,0,0,32
a82a379cf2e1f97c6bef4621f6d572be,0,1,1,1,0,0,0,0,0,0,0,0,42
d935db4fc13fa973b9875650f97f8f03,0,1,1,1,0,0,0,0,0,0,0,0,26
3e8c1afb3ce9355f5f9d28ae4c09d671,0,1,1,1,0,0,0,0,1,1,0,0,38
1472ac76b5b1992edef935e50ba6dfb8,0,1,1,1,0,0,0,0,0,0,0,0,46
f86ee50ecd2efd1eb4d4e2b59265e8aa,0,1,1,0,0,0,0,0,0,0,0,0,31
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
c4d76024f7f48b0c7b9135ede4aaee0e,0,1,1,0,0,0,0,0,0,0,0,0,23
bfbdc7266184cf766e9a92bfafb4d8b1,0,1,1,1,0,0,0,0,0,0,0,0,44
f5da724d9413540f592d7a3cef304808,0,0,0,1,0,0,0,0,1,1,0,0,37
8d868bafcb195239a4b280195877fe0b,0,1,1,1,0,1,0,0,0,0,0,0,13
ff6591fb1b3481fe0c366dfdcdc8ab5f,0,0,0,0,0,0,0,0,0,0,0,0,30
cf14c2d167a5ccf6e3ef62197943292e,0,1,1,1,0,0,0,0,0,0,0,0,32
e3b7a24e0423e2722e0dbd4ae7cbb2a6,0,0,1,1,0,0,0,0,1,1,0,0,15
3cd12928d0cded6807b0e0f2f2f3777f,0,1,1,1,0,1,0,0,0,0,0,0,37
f0d464b39181ab08f7471ed3a8e86aa2,0,1,1,1,0,0,0,0,0,0,0,0,51
0e8b285557ca100e5d8545e38c903c54,0,0,0,0,0,0,1,0,0,0,0,0,3
12136b68d214d73cc137e29360581c66,0,1,1,0,0,0,1,1,0,0,1,0,20
6eeb8175eac03012a9c50b4c742db55f,0,1,1,1,0,0,0,0,0,0,0,0,22
495423c4430c5884939f24644e070360,0,0,0,0,0,0,1,0,0,0,0,0,100
8d55594d24413f2d0bf5eb3e0200e9b0,0,0,1,1,0,0,1,0,0,1,0,1,37
97058e37b844e50f406876c1b22a8ab1,0,1,1,0,0,0,0,0,0,0,0,0,24
b6f886a92a5dd3bdb2d1fb77ffd00848,0,0,1,1,0,0,0,0,0,0,0,0,19
84c8929e4745e70f8e2e6aa0cb81ea04,0,0,0,1,0,0,0,0,0,0,0,0,26
792d280441f23736d79c816cbd53f77b,0,1,1,1,0,0,0,0,1,1,0,0,33
449da0571982e326000ba6a3d5202ad5,0,1,1,1,0,0,0,0,0,1,0,0,30
