Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
8709a42752f142d4e446783ce341ee92,0,1,1,1,0,0,1,0,0,0,0,0,29
44ba67fd337b34f28931464ae58ca537,0,0,1,1,0,0,0,0,0,0,0,0,33
d5c9c2cfc92da0777b36477a6b9d71c3,0,0,0,1,0,0,0,0,0,0,0,0,52
ae3ab9856c8aa41f634096647d9e7171,0,0,0,1,0,0,0,0,0,0,0,0,19
763c0fbfd75593c2911a33603c28dc45,0,0,0,0,0,0,1,0,0,0,0,0,18
61a77f78e8184beebc060160736d8b5c,0,0,1,1,0,0,1,0,0,0,0,0,18
6eef2309c7d196d92c1fb33b20359b93,0,1,1,1,0,0,0,0,1,1,0,0,37
40b632aa87f7882caf13a74607c0dee2,0,1,1,1,0,0,0,0,0,0,0,0,26
0ab849e6a925aeb0bd56f053a0a63db1,0,1,1,1,0,0,0,0,0,0,0,0,49
d0e09f82a02426e9b604173e5d7b05dc,0,1,1,1,0,0,0,0,0,0,0,0,26
0c143b05b8260c21e4b79fd9900b2faa,0,0,1,1,0,0,0,0,0,0,0,0,55
0c9cce10e73030082cf3c65a3a89dc53,0,1,1,0,0,0,0,0,0,0,0,0,31
66074f4917e6ae06bc65e6c5e7ef3277,0,0,1,1,0,0,0,0,0,0,0,0,17
f9834aca41d149a1e8e4abded3f68724,0,1,1,0,0,1,1,1,0,0,1,0,49
34b71b3048be43242ca8a213064dfe2d,0,1,1,1,0,0,0,0,0,0,0,0,42
d09725e0acf28249ac32467d526a19c2,0,1,1,1,0,0,1,0,0,0,0,0,60
c7a260c343faf877293f5d4ced1237c4,0,1,1,1,0,0,0,0,0,0,0,0,29
9991caa3ee6b26bf845bcdbe0f5ef614,0,0,0,0,0,1,0,0,0,0,0,1,46
e45835cabebd813b6421b1cea04c7fa8,0,1,1,1,0,0,0,0,0,0,0,0,45
30ab8d2ffea8bd2c486f05c080feefd8,0,1,1,1,0,0,1,0,0,0,0,0,24
88c7146af97b6327a353d97a8c8861bd,0,1,1,1,0,0,0,0,0,0,0,0,24
1eb97cc45e0c69814c134fde7c79f5c8,0,1,1,1,0,0,0,0,1,0,0,0,65
d84fef68b5c40c4df75d6257d03d0cdf,0,0,1,1,0,0,0,0,1,1,0,1,33
580da567a3cd9f48a89badb6b62e8400,0,1,1,1,0,0,0,0,0,0,0,0,34
cc547a847f686116ba31dbe63fa93f0e,0,0,0,1,0,0,0,0,0,0,0,0,2
b772f7c918f5dd7e870c1d70717a1c99,0,0,0,1,0,0,0,0,1,0,0,0,10
5c3a6efd0cc0224627bf7e654430da72,0,1,1,1,0,0,0,0,0,0,0,0,51
0d8fe0bcfee0dd7a6a2e96650f2cea89,0,1,1,1,0,0,0,0,0,0,0,0,34
0c34e2537eb1ae977c2db2b8d40a5a90,0,1,1,1,0,0,0,1,0,0,1,0,17
37ddaa3d104252eb991d4cfd54cca360,0,1,1,1,0,0,0,0,0,0,0,0,47
555b694f51ae06552493692a94cf9167,0,1,1,1,0,0,0,0,1,1,0,0,34
5991a9d7b2dc7e166b0ad75e00b19853,0,0,1,1,0,0,0,0,0,0,0,1,27
b9cf47f8b3b5a0855bb3293b138776e5,0,1,1,1,0,0,0,0,0,0,0,0,36
fc6bc8c7e7787324da11888a3369ca52,0,1,1,1,0,1,1,0,0,0,0,0,25
165bface83c98ea0ed9f981c31ac80dc,0,1,1,0,0,0,0,0,0,0,0,0,56
424619b38085a9de7c265a269f614099,0,1,1,1,0,0,0,1,0,0,1,0,31
f5b0e85cb07599f94a57ed4b392a5c88,0,1,1,1,0,0,0,0,0,0,0,0,21
cf6a202ef85a1f94180fcf91e8083764,0,1,1,1,0,0,0,0,0,0,0,0,48
4002851e340f0cb017156fe70cd135d2,0,1,1,1,0,0,0,0,0,0,0,0,39
795d13dffddff5117508f9be34b4334b,0,1,1,1,0,0,0,0,1,1,0,0,36
b0a71331b96cf7e3ab623b8e1066d5f0,0,0,1,1,0,0,0,0,0,0,0,0,12
6530e2d804140e5fc6cda77fff85151a,0,1,1,1,0,0,1,0,0,0,0,0,34
dda6fa4dcf887c16bebde71992e8fc17,0,0,1,1,0,0,0,0,0,1,0,0,23
10dcb00a627570443961a04fef984e31,0,1,1,1,0,0,0,0,1,1,0,0,34
ca357cceb5519cece3d3f7604cfa8daa,0,0,1,1,0,0,0,0,1,1,0,1,29
f0eb5939f8b917e1f28f891e7b00d09e,0,0,1,1,0,0,0,0,1,0,0,0,67
b549eff63148657e06c4c27bbcf20f40,0,1,1,1,0,0,0,0,0,0,0,0,23
1420e2cbff4a6d120bb18b499cbf32e4,0,1,1,1,0,0,0,0,0,0,0,0,29
94773ee6f04891c99bc4d37e8f20ff6f,0,1,1,1,0,0,0,0,1,1,0,0,31
eb787410367bffc76ba92b28efedb49b,0,1,1,1,0,0,1,0,0,1,0,0,7
c5c8df05b6766271662f9a2b2cb5b214,0,1,1,1,0,0,0,0,1,1,0,0,44
2f4f42ff31319cc0fb3f247b251ec3ed,0,1,1,0,0,0,1,0,0,0,0,0,29
b7f782594913147d1029dbd53aa4bef2,0,0,1,1,0,0,0,0,0,0,0,0,23
5cb454512994a4a5893b091b468745a5,0,0,1,1,0,0,0,0,0,0,0,0,26
8e8b8bbec0e21cb13ec6a9426acd1e97,0,1,1,1,0,0,1,0,0,0,0,0,46
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0,44
1e24614c6b07ad2b50a6f8aa7f6de373,0,1,1,1,0,0,0,0,0,0,0,0,55
822da1072f063b66e0fd5cca8b074586,0,1,1,1,0,0,0,0,0,0,0,0,93
284411e74f09c00ca2c1822fe700378e,0,1,1,1,0,1,0,0,0,0,0,0,20
c3cdb91a7b44ca974bb132f592691dae,0,1,1,1,0,0,0,0,0,0,0,0,100
e666ba05448b2259bd5a0ab5284c83a3,0,1,1,1,0,1,0,0,0,0,0,0,85
cb1bc6a32d362457832061fc02f9778c,0,1,1,1,0,0,0,0,0,0,0,0,50
e6ffbba1d6700f747ceaa2e291894e6a,0,0,1,1,0,0,0,0,1,1,0,1,39
4353519ebac879d599752546ec4df7a5,0,1,1,1,0,0,0,1,0,1,1,0,56
5371dee68d147db183e486b91ad89695,0,1,1,1,0,0,0,0,0,0,0,0,27
0b9e1fe6e9b345c11b065f8e16484831,0,0,0,1,0,0,0,0,0,0,0,0,38
7c89fb3aa355c96db3f0281618185fb6,0,1,1,1,0,0,1,0,0,0,0,0,2
00768659c1c90409f81dcdecbd270513,0,1,1,0,0,0,0,0,0,0,0,0,100
a4b54c34366a34922005f2fdc47d1f43,0,0,0,1,0,0,0,0,1,0,0,0,73
71ea5446f8b14684f14539faab3ed993,0,1,1,1,0,0,0,0,0,0,0,0,26
b1067a5711c56e3012b50fbd1812b026,0,1,1,0,0,0,1,0,0,1,0,0,57
2f599cfd83041b55681a3af41c3f79fd,0,0,1,1,0,0,0,0,0,0,0,1,18
a6908c80a0ef73e6ea13172e602fe1b6,0,1,1,1,0,0,0,0,0,0,0,0,23
08480198c995a807ae65f72f9005a590,0,0,0,1,0,0,0,0,0,0,0,0,37
c3ded9c50ec9d0a26aa828bf103108e2,0,1,1,1,0,1,0,0,0,0,1,0,24
37b128f91b765b94c3bdf13f3f1d3177,0,1,1,1,0,0,0,0,0,1,0,0,43
1e11a33d3f9c3f043f94a8eec3665ff1,0,1,1,1,0,0,0,0,0,1,0,0,25
52e08ddfede0e218486564b67e1f2a36,0,1,1,1,0,0,0,1,0,0,0,0,18
4c7572530ea1fc342e12e281eb3c9911,0,1,1,1,0,0,0,0,1,1,0,0,70
14ca7fc6329aec72a19a2a1cffc4db7f,0,0,0,1,0,0,0,0,0,0,0,1,38
c7231afcfbf6941ebc53de3f1cbb9f59,0,1,1,1,0,1,0,0,0,0,0,0,41
821b77dee521fcf9d5bfdf97e5d8a0b0,0,1,1,1,0,0,0,0,0,0,0,0,100
897229ddb2ce616d4cefbc7a03aa0b06,0,1,1,1,0,0,0,0,0,1,0,0,38
090523dbd3641cb60d250c6a51edae39,0,1,1,1,0,0,0,0,0,0,0,0,52
5dbcead852503306b096e3fec777c707,0,1,1,1,0,1,0,0,0,1,0,0,20
2dcf3364aa5767b640c72ce21f1730c5,0,0,0,0,0,0,0,0,0,0,0,0,22
df6bdb819f0f836c86e81c497f944d98,0,1,1,1,0,0,1,1,0,0,0,0,27
4204f4403419250c0bc377c36fefbaef,0,1,1,1,0,0,0,0,0,0,0,0,30
006fe962f5f7e2c5f527b2e27e28ed6d,0,1,1,0,0,0,0,1,1,1,0,0,69
a85f4ad2e5d574d7af97586f8bb60e70,0,1,1,1,0,0,0,0,0,1,1,0,10
e15df5d9baba1776a540e3b7a9d94592,0,1,1,1,0,0,0,0,0,1,0,0,48
5d53a131aec8f989f0c3d0d30a294b55,0,1,1,0,0,0,0,0,0,0,0,0,52
28e5adc2e09073c5551810b8b16cf46b,0,1,1,0,0,0,0,1,0,0,0,0,42
2f784a8f3a7e03f3db59b98f9ec49bd5,0,0,1,1,0,0,0,0,0,0,0,1,43
d042a84e62e2ab515aefa6f2e45d4947,0,1,1,1,0,0,0,0,0,0,0,0,20
7d4c5ec8b917645aeb82f2d262da554e,0,1,1,1,0,0,0,0,0,0,0,0,33
68dc80a907cebd1dcf9b0b3aa8bc77fe,0,1,1,1,0,0,0,0,0,1,0,0,51
6a3eb0bb4ff8813da1470a9137f4830d,0,1,1,1,0,0,0,0,0,0,0,0,45
602ff25ac0f3b7531f31680892e67cb5,0,1,1,0,0,0,1,0,0,0,0,0,29
c5e343b26cabeb9ca247decc75e00826,0,0,0,0,0,0,1,0,1,0,0,0,35
47eb3586c64eadabe1e046c1681ba483,0,1,1,1,0,0,0,0,1,0,0,0,11
60ac80ad5eeea38376bcf9ffcbdce23c,0,0,0,0,0,0,0,0,0,0,0,0,32
a4ae0ed3559d0ca658aaa0779b5526a7,0,1,1,1,0,0,0,0,0,0,0,0,33
1ca42d14896ce3d94826b310e9589d39,0,1,1,1,0,0,0,0,1,0,0,0,70
f499f8c76cb04195631876846586848f,0,1,1,1,0,0,0,0,0,0,0,0,14
be2263d34984f5a3d03b57d4b828fa22,0,1,1,1,0,0,0,0,0,0,0,0,21
131e54e488c3b57f345c35bedcdb76c7,0,0,1,0,0,0,0,0,0,0,0,0,46
d12c83b865a2960729668f86695d2bed,0,1,1,1,0,0,0,0,0,0,0,0,30
cf8e3efbdf4efe64d3efd4ed1647c46a,0,1,1,1,0,0,0,0,0,0,0,0,17
822cce823136992584cc7cf01145e20a,0,1,1,1,0,0,0,0,0,0,0,0,93
e8857310976c8ad3fa9baec54abd55df,0,1,1,1,1,1,0,0,0,0,0,0,41
abfd9c74d95cc7de4ec93d90c6cdf65f,0,1,1,1,0,0,0,0,0,0,0,0,24
b0234bab7245c32a0a09f94cdd7f4f13,0,1,1,0,0,0,0,0,0,0,0,0,38
869f3a7fb1cd244ad9d5a5a4d9560573,0,1,1,1,0,0,0,0,0,0,0,0,29
4e45bdb81e74050686a9a39086c07da1,0,1,1,1,0,0,0,0,0,0,0,0,20
901de732d98a71672fff3bbd1f7e819e,0,1,1,1,0,0,0,0,0,0,0,0,20
3b10376c7c62187502068b12de76056d,0,1,1,1,0,0,0,0,0,0,0,0,42
fe200aff478f55ca4bcf77d9dade1217,0,1,1,1,0,0,0,0,0,0,0,0,100
d9f459ad79e6b82663b83f7d932d438a,0,1,1,1,0,0,0,0,0,0,0,0,30
141f32254e55f84c9f4704aa6891bcb2,0,1,1,1,0,0,0,0,0,0,0,0,53
20efef090e2a87860b8aa4beaf54e663,0,1,1,1,0,0,1,0,1,1,0,0,36
9623056776560a6fb2b4a4e4226d2fa7,0,1,1,1,0,0,0,0,0,0,0,0,36
548bbfe7244945139d4fb2a25b5e0955,0,1,1,1,0,0,0,0,1,1,0,0,2
df2edf4e3aa4aa7fee6a108e7d8d2479,0,0,1,1,0,0,0,0,1,0,0,1,19
e1d2b1d00871d5af7340ab8d78b42506,0,1,1,1,0,0,0,0,0,0,0,0,18
29e8d70d0986edeb0a137a0dca5e438c,0,0,1,1,0,0,0,0,0,0,0,0,25
ceaf40ac5c2bf2a06df80e3d0dca47b8,0,1,1,1,0,0,0,0,0,0,0,0,26
7a4d9010801d745798255051430a3cb7,0,1,1,1,0,0,0,0,0,0,0,0,22
e42eec883174b79da5040fe6a3e50261,0,1,1,1,0,0,0,0,0,0,0,0,21
2099c0571f0ce1168c4b5ddee02d827f,0,0,0,1,0,0,0,0,0,0,0,0,76
ff6591fb1b3481fe0c366dfdcdc8ab5f,0,0,0,0,0,0,0,0,0,0,0,0,30
899e3ed1742adb578a188df2d6e40562,0,1,1,1,0,0,0,0,0,0,0,0,33
eb04fe3c32aa7a465d4bc80fe07a1108,0,1,1,1,0,0,0,0,1,1,0,0,23
f6282e6ae0abf9d304bbb5e5056c70a2,0,1,1,1,0,0,0,0,1,0,1,0,45
99e81953c9875700ac0358f7242bfbf4,0,1,1,1,0,0,0,0,0,0,0,0,36
