Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
20e0f2d5e24ed8448eb3c2d483fb23c6,0,1,1,1,0,0,0,0,0,0,0,0,30
3fca33a8be765530e8f7f10fcd8d59e8,0,1,1,1,0,0,0,0,0,0,0,0,42
8c923440f71eb3d2cfc0a5eeacbb8ac9,0,0,1,0,0,0,1,0,0,0,0,0,40
6f4849e66b003e34be5065fea4dce653,0,1,1,1,0,0,0,0,1,0,0,0,22
dd789fb64cebd106412c2dbb14e79cf3,0,1,1,1,0,0,0,0,0,0,0,0,45
0e398ce27068bb02dccefa3686259193,0,1,1,1,0,0,0,0,0,0,0,0,20
fe5df08da9ffe5de9a10ba740222b9e5,0,1,1,1,0,0,0,0,0,0,0,0,80
c6a60ab32dcf980bf154216b24264dfc,0,1,1,1,0,0,0,0,1,1,0,0,30
2d38fd6ac364fc81513b3d2d983037f1,0,1,1,1,0,0,0,0,0,0,0,0,43
9e06c8721e9b3bf5f1c7f41ccc3c672e,0,1,1,1,0,0,0,0,0,0,0,0,41
4a777b59f5c51de5f8cffa580a89d8ce,0,1,1,1,0,1,0,0,0,0,0,0,34
4b6f3407bfcf4fb299eb422da7069f00,0,1,1,1,0,0,0,0,0,1,0,0,49
3a66d46585bdfb277e7b41ba9fe07c97,0,1,1,1,0,0,0,0,1,0,0,0,18
618db2db434c04ac30f33b3a3da3b88c,0,1,1,1,0,0,0,0,1,1,0,0,43
43f1c73f63f601fdc4dfacf4a0562e86,0,1,1,1,0,0,0,0,0,0,0,0,23
17a155499581a5209a0bb6bb351b8ece,0,0,0,1,0,0,0,0,0,0,0,0,100
b6da46b4dd925a6de5939478ead267a5,0,1,1,1,0,0,0,0,1,1,0,0,53
10d0523313d7e85b9ab1df6ec35a5c57,0,1,1,1,0,0,0,0,0,0,0,0,46
2d92b0945cfe8e25c397afaae4cba979,0,1,1,1,0,0,0,0,1,1,0,0,28
bee1f1283bdaeca3a71dffd56587e454,0,0,0,0,0,0,1,0,0,0,0,1,14
7902e1334658f22efd44ce495bb0d698,0,0,0,0,0,0,0,0,0,0,0,1,6
08f523004da4fa95acfec2cc8fb41605,1,1,1,1,0,0,0,0,0,0,0,0,68
b316ea37cde52bd967f345b9ff9605d5,0,1,1,0,0,0,1,0,1,1,0,0,46
df6dd28ef58ef37fbbe5bcb7785e5e8d,0,0,0,1,0,1,0,0,0,0,0,0,43
55f6c72062ed652ecafc9317868b9216,0,0,0,1,0,0,0,0,0,0,0,0,17
0a0da090aa9f0342444a7df4dc250c66,0,1,1,1,0,0,0,0,1,1,0,0,26
c923cf1ba122dedca31217296d276fad,0,1,1,0,0,0,1,0,0,0,0,0,17
f1fe7c033b59a4acb5f5b4b0cdbe1c62,0,1,1,1,0,0,0,0,0,0,0,0,53
bcee3ab8ff5afce490cc2cc17fa94131,0,1,1,1,0,0,0,0,1,1,0,0,33
ab3ee58a1f90a31232bb63673d6fe9af,0,1,1,1,0,0,0,0,0,0,0,0,13
9e1be03b46984fde40fd6af6abfd2443,0,1,1,1,0,0,1,0,0,0,0,0,16
5d96ec931ef123bf37d3e6e64e12ed2f,0,1,1,1,0,0,0,0,1,1,0,0,78
de300962cbcf5d37733deb62fde1e084,0,1,1,1,0,0,0,0,1,1,0,0,47
3502775be0d0935b507ddf7864facd65,0,0,0,1,0,0,0,0,1,0,0,0,31
a3dce98672ccfc17a5db694b91d50323,0,1,1,1,1,0,0,0,0,0,0,0,25
838317ca42c66652983babf0b4389965,0,1,1,1,0,0,0,0,1,1,0,0,15
ce98bf315bce16e93803046a44b0b8d6,0,1,1,1,0,0,0,1,0,0,0,0,9
5f7b0d31760a3055f9fe436b119addfd,0,1,1,1,0,0,0,0,0,0,0,0,61
9527f8016c559e9ae6d8d10ed4abaf78,0,0,1,1,0,0,0,0,1,1,0,1,32
eee5cf045165ae7fb015c3fb4f699b70,0,1,1,1,0,0,0,0,0,0,0,0,30
4dcfa90313634c784a9fd5fdaf88dba1,1,1,1,1,1,0,0,0,0,0,0,0,35
13a6ff7ba41cff71fe9b15ce24238608,0,0,1,1,0,0,0,0,0,0,0,0,30
2c777a4184b59cae8b6195ea1ca735a4,0,0,1,1,0,0,0,0,0,0,0,1,22
f902c2b5e5532c68d403d543bd90b914,0,1,1,1,0,0,0,0,0,0,0,0,29
b6f6fb624e9cb278e5c20f26d0da00d4,0,1,1,1,0,0,0,0,0,0,0,0,20
29135939fb99b24be2dac02d9e0a4f9a,0,1,1,1,0,0,0,0,1,1,0,0,48
64b83b74e87c084c8fc3e31a29703f52,0,1,1,1,0,0,0,0,0,0,0,0,32
a188cfda78e8c375bd1909ed71c0ac51,0,1,1,1,0,0,1,0,0,0,0,0,68
97754d8abaa7f841184ed8052d2dd127,0,1,1,1,0,0,0,0,0,0,0,0,35
1a10978f92e91f0a14ede103fbc09e29,0,1,1,1,0,0,0,0,0,0,0,0,57
1cc4919a5f841b3dc74165ae39f29df1,0,1,1,1,0,0,0,0,0,0,0,0,51
c597049231098f439a375b9ae3e4cb98,0,0,0,1,0,1,0,0,0,0,0,0,56
e70fc564f8856c9a5d046cc4b791807d,0,1,1,1,0,0,0,0,0,0,0,0,21
a2bfef4bcd1efdb976beadc65e8837a3,0,0,1,1,0,0,0,0,1,1,0,0,100
0ff3882967eb0308d6a28b07a25439c1,0,1,1,1,0,0,0,0,0,0,0,0,61
fd9f9626e01625803b6a04b0e5420168,0,1,1,0,0,0,0,0,0,0,0,0,27
9fd58826286b0af5a84496e011b80104,0,1,1,1,0,0,0,0,1,0,0,0,40
530b27a2a05b480194d3c32da89dbcb1,0,1,1,1,0,1,0,0,0,0,0,0,30
d4256bf5c43e01a7477ff356c35d2a40,0,1,1,1,0,0,0,0,0,0,0,0,32
88bf2a1e656ae3eb4751a9085e280d0b,0,1,1,1,0,0,0,0,0,0,0,0,22
2f155ce45d46b1e6e3cb1dd9126d9927,0,1,1,1,0,0,0,0,1,1,0,0,18
ab5602ec4002932525238ec80e828d0e,0,1,1,1,0,0,0,0,0,0,0,0,55
fdc1d844dcf01dcb6c1e6affe52b7077,0,1,1,1,0,0,0,0,1,0,0,0,33
84b893af0f09a94a84ac0c23b6d5bcfa,0,0,1,0,0,0,1,0,0,0,0,1,58
e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1,42
d279994f7bb0b0eff104b29c6b3abc45,0,1,1,1,0,0,0,0,0,0,0,0,29
042111bf9b2424b180c977bfa5c3e554,0,0,0,0,0,0,0,0,1,1,0,0,48
5c71332c57047711f67b013418f29c77,0,1,1,1,0,1,0,0,0,0,0,0,31
dd6f8b53f9a77aded67051ef4b03399a,0,1,1,1,0,0,0,0,0,0,0,0,11
13f634a4e8cde2e97338e97805dcd36a,0,1,1,1,0,0,0,0,1,1,0,0,45
1f606823699c99e05447ffb6baac9652,0,1,1,1,0,0,0,0,0,0,0,0,35
cba0eea4e847f521a6d016351669e064,0,1,1,1,1,0,0,0,0,0,0,0,64
56fe4dcc7586a18ec83fc142c1d91fb5,0,0,1,1,0,0,1,0,0,0,0,0,43
c269deb9851501a4bbc912ea97dd74ef,0,0,0,1,0,0,0,0,0,0,0,0,29
6640bfef57ed16a52e78c598c38a7d8a,0,1,1,1,0,0,0,0,0,0,0,0,51
4321c54ffa2603eafe3a9e5a554dde3e,0,1,1,1,0,0,0,0,1,0,0,0,84
8bc3039b506d60bcaab97015d7adbaaa,0,1,1,1,0,0,0,0,0,0,0,0,51
57d5176c74db9c221dd3a4c867d6b255,0,1,1,1,0,0,0,0,0,0,0,0,45
901de732d98a71672fff3bbd1f7e819e,0,1,1,1,0,0,0,0,0,0,0,0,20
554b19adc114ac107175c2115347136a,0,1,1,1,0,0,1,0,0,0,0,0,49
9739001fddf1b19e18070df22c81d19b,0,1,1,1,0,0,0,0,0,0,0,0,33
f0228ab82d01796ef319a40578a777d3,0,1,1,1,0,0,0,0,0,0,0,0,78
a37cd47eda1733fec45aeba51f9eb7ca,0,0,1,1,0,0,1,0,0,0,0,0,32
d556e9d7a49f64be8bae0abc9e3799bf,0,1,1,1,0,0,0,0,0,0,0,0,28
264845a4236bc9b95123dde3fb809a88,0,1,1,1,0,0,0,0,1,1,0,0,59
368049bf2b678a82e576bb8263741a8d,0,0,1,1,0,1,0,0,0,0,0,0,12
3081cfe0f238c96b92af8def489533ee,0,1,1,1,0,0,0,0,0,0,0,0,17
d21e49106292b4dc39b05bb3b244e652,0,0,1,1,0,0,1,0,1,0,0,1,37
0c0bbb340aff663f177c69c1fbb68cff,0,1,1,1,0,0,0,0,0,0,0,0,25
ae26e4d06a8bc4c22842091ae891b6db,0,0,0,1,0,0,0,0,0,0,0,1,26
5e6723cefd90d545752ca28bd5645a3a,0,1,1,1,0,0,0,0,0,0,0,0,19
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0,51
907d073f12b6411781fc452988cfa23b,0,0,1,1,0,0,0,0,1,1,0,1,22
7d038222dfc0c6965216b8014171421b,0,1,1,1,0,0,0,0,0,0,0,0,74
9ae1e9239133713ccee70b2257fc3b1a,0,1,1,1,0,0,0,0,0,0,0,0,31
919875615cfb2ed2a84452b383125386,0,0,1,1,0,0,1,0,0,0,0,1,35
077a2081f148f43dd3232dc579ec2baa,0,0,1,1,0,0,0,0,0,0,0,1,35
8e61a43dd715c5293c6f6a8830e0a0fc,0,0,1,1,0,0,0,0,0,0,0,1,24
fa00749582049b7c76b966939f59eb50,0,1,1,1,0,0,0,0,0,0,0,0,25
fbdda0afbd9a513fbb520c7e0655120e,0,0,0,1,0,0,0,0,0,0,0,1,21
0efef6d0af9afb25c775ded0416fa62d,0,1,1,1,0,0,0,0,0,0,0,0,32
59b9803f03aac98240cc28ea2c29ac1b,0,1,1,0,0,0,0,1,0,0,1,0,31
ed7bc4421fc37200a10cdaedd80a7a2b,0,1,1,1,0,0,0,0,0,0,0,0,29
47534feb8bfe8e0e54863056ef1c3a0e,0,1,1,1,0,0,0,0,1,1,0,0,26
06c6888fb45d558cae1330f3e106c745,0,1,1,1,0,0,1,0,0,0,0,0,48
04d203922a8c5db8f75188683017a352,0,1,1,1,0,0,0,0,0,0,0,0,40
7f5727b6404a35c8e587676f0b03db8f,0,1,1,1,0,1,0,0,0,0,0,0,61
c4d76024f7f48b0c7b9135ede4aaee0e,0,1,1,0,0,0,0,0,0,0,0,0,23
a38878e74e8a2d6286a70864d7cc036e,0,1,1,1,0,0,0,0,0,0,0,0,74
6cf284fbd74fb0b916f279b8c9486c44,0,0,1,0,0,0,1,0,0,0,0,1,8
de90535fb8c8dc6368840a4216e78508,0,1,1,0,0,0,0,0,1,0,0,0,21
598c6ba285e78f9eda83dd2fed58ff3d,0,1,1,1,0,1,0,0,0,0,0,0,45
e4c59c82b65404d93d2d1a088796dfc7,0,1,1,1,0,0,0,0,1,1,0,0,34
a274e3c73d3a738b9a22adc188d2b521,0,1,1,1,0,0,0,0,1,0,0,0,40
b6557d0630091ddb75fc2828cbdccd32,0,0,0,0,0,0,0,0,0,0,0,0,23
c15c49ddb053de83759f50f22c11c070,0,1,1,1,0,0,0,0,1,1,0,0,36
8c9b5d0f0dcf8f431d5661d2d81c6db1,0,0,1,0,0,0,0,0,0,0,0,0,25
b8489fedbb762699a35c8545f4a49d32,0,1,1,1,0,0,0,0,0,0,0,0,35
30dafe3fde143cf3cf75814dbebdd6bb,0,1,1,1,0,1,0,0,0,0,0,0,52
f091887b8aad2464073ec1693ffff589,0,1,1,1,0,0,0,0,1,1,0,0,49
8695b0b5d0621842defbc3ef702e82fd,0,1,1,1,0,0,0,0,1,0,0,0,28
99d34775a9aac33868a13c38fa51e74c,0,1,1,0,0,0,1,1,0,0,1,0,32
f71e1ce8f9ce8a3636891b59fa47b3f2,0,0,0,1,0,0,1,0,0,0,0,0,62
6e6f6f0e7b7fc30d73955fedb1c271dc,0,1,1,1,0,0,0,0,1,1,0,0,18
1b0797f4bd3e8f980d6bc5c887d9dadd,0,1,1,1,0,0,0,0,0,0,0,0,18
9fdfa0708e98d8320e0b526315bb264a,0,1,1,1,0,0,0,0,1,0,0,0,7
869c96be012c1d93d3ecb7e8a6b691c2,0,1,1,1,0,0,0,0,0,0,0,0,48
588f44660b48ffd72b69b2dd4abcfb9d,0,1,1,1,0,0,1,0,0,0,0,0,3
9c27168d6b57ca409307e8a306d20c95,0,1,1,1,0,0,0,0,0,1,0,0,17
5b3d4029ceaef9d69863520d29a5945f,0,1,1,1,0,0,0,0,0,1,1,0,17
b01af5d7da5969cf2405a3a78b13956a,0,0,0,0,0,0,0,0,0,0,1,1,73
5fa05868d7255f4dcdb4486ecf1d8468,0,1,1,1,0,0,0,0,0,0,0,0,44
5e0cda5de31c8f96a369646b7b60f4d9,0,0,0,1,0,0,1,0,0,0,0,0,20
92b88319eedf0da8d2a50b98932dace3,0,1,1,1,0,0,0,0,0,0,0,0,23
63311b4e4865f9054bb26571dbf7f2fd,0,1,1,1,0,0,1,0,0,1,0,0,30
a434611088e638d2ab39d982751dafec,0,1,1,1,0,0,0,0,0,0,0,0,2
0e3a1dacda7bb110a15f8b80d2689cf5,0,1,1,1,0,0,0,0,0,0,0,0,29
ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0,73
8e21040bcbf32dc513992df1335a0655,0,1,1,1,0,0,0,0,0,0,0,0,20
8bc60302aab708e09cb96c25c52d41a1,0,1,1,1,0,0,0,0,0,0,0,0,47
8e8626d0d0a5ee8834321a0ea22ff1c8,0,1,1,1,0,0,0,0,0,0,0,0,35
32f4f6afaae9f0633ffd11d3e8589689,0,1,1,1,0,1,0,0,0,0,0,0,45
69ec29f1417e930da469ec1d3986df33,0,1,1,1,0,1,0,0,0,0,0,0,18
51e685b9c705fc77ed443f3ea11b0386,0,0,1,0,1,0,0,0,1,1,0,0,22
08e403961a06f316847cc0b72cb2afba,0,1,1,1,0,0,0,0,0,0,0,0,38
10b3fbcc0a23b7d2f3f31fc94e8ae502,0,1,1,1,0,0,0,0,1,1,0,0,42
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0,45
2b8ae17a694a5a523b0d49d36b527cfc,0,1,1,1,0,0,1,0,0,1,0,0,35
721f7039d9c5928e9a2c9a65bfeaa125,0,1,1,1,0,0,0,0,0,0,0,0,24
063d79b149f4d163eae86f777a39a42f,0,0,1,1,0,0,0,0,0,0,0,1,100
29d20f29c05d0e21ca90b9e52b5cf47f,0,1,1,1,0,0,0,0,0,0,0,0,32
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
b7950664b26af7e82369ce3fa7d8e356,0,1,1,1,0,0,0,0,0,0,0,0,44
8e0559f9f7656b0229688a706c564b47,0,0,1,1,0,0,0,0,0,0,0,0,35
4883d1ee4ef4a3c999de029218aff417,0,0,0,1,0,0,1,0,0,0,0,0,70
f90a2ad42017ab271a59605e9901cc72,0,1,1,1,0,0,0,1,0,0,1,0,33
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1,14
37ae862d8c287af281fbe909cfe55d81,0,1,1,0,0,0,1,1,0,0,0,0,25
4064568baf610851e69b211c5f1483c4,0,1,1,1,0,0,0,0,0,0,0,0,21
e40b2de5033eeaae73bbf65905af2d24,0,1,1,1,0,0,0,0,1,0,0,0,14
7212367cef8aeb4a821aa3d9651d580b,0,1,1,1,0,0,0,0,1,1,0,0,31
efbc5160aa9e3479da1ca2be2d246c52,0,1,1,1,0,0,0,0,1,1,0,0,23
e0d5cc26ec9d28e47e80846a1cbf85ca,0,1,1,1,0,0,0,0,0,0,0,0,25
3c8ea10043c19495ab3e7a6d94bc3428,0,1,1,1,0,0,0,0,0,0,0,0,32
d3666b0645462dff630bdc8665524ea1,1,1,1,1,0,0,0,0,0,0,0,0,73
0f09a5539b6ee695a2d23898b86f51b6,0,1,1,1,0,0,0,0,0,0,0,0,43
e9b16a73ab5de416c0232d6a65e1d41f,0,1,1,1,0,0,0,0,0,0,0,0,49
7ef592803c8d99fc52eece62a96d1b0b,0,1,1,1,0,0,0,0,0,0,0,0,47
a49027e11940aa57280682f8ede9f5bd,0,1,1,1,0,1,0,0,0,0,0,0,34
48d53aeabee4f92f77eee3a323343c77,0,1,1,1,0,0,0,0,0,0,0,0,40
8208e593e8d9659173bd4e7d1a72fc28,0,1,1,1,0,0,0,0,0,0,0,0,35
9bf8c857a60639473b17339bffcce5dd,0,1,1,1,0,0,0,0,0,0,0,0,28
667fac36df42415044f3fdce8927bdb4,0,1,1,1,0,0,0,0,0,0,0,0,20
e7f62d8e8f06ad4925fe38caa72a98fb,0,0,1,1,0,0,0,0,0,0,0,1,25
c6f30fccad3cdc444a5d97ed12f9cee1,0,1,1,1,0,0,0,0,0,0,0,0,18
78ed8f081f15fa4d685981de05fdb7b4,1,1,1,1,0,1,1,0,0,0,0,0,43
1ab56c8bf43f3a23b53b2d3016c333d5,0,1,1,1,0,0,0,0,0,0,0,0,100
f23ebb3d9a1c272425fd9554dccacd49,0,1,1,1,0,0,0,0,0,0,0,0,8
18ebab0e71ba1510aa39f6d63a1deb78,0,1,1,1,0,0,0,1,0,0,1,0,38
4a7ce958f3145d808653f3da506dfb15,0,0,0,1,0,0,0,0,0,0,0,0,41
270c7c255471b2da4bca1c33ba8bd25e,0,0,1,1,0,0,0,0,0,0,0,0,16
08676b963c016c0044c1140ef1c31a17,0,0,1,1,0,0,0,0,0,0,0,0,6
444d8ae1d202258f1f1bde741518a267,0,1,1,1,0,0,0,0,1,1,0,0,47
6707c9174d0d13cc40612b44cde8804f,0,1,1,1,0,0,0,0,1,0,0,0,26
0a36c99df39b5358ec4a3ed558801801,0,1,1,0,0,0,1,0,0,1,0,0,65
6737ffdb56858ecefa870ca646f22059,0,1,1,0,0,0,0,1,0,0,0,0,21
f5471c38936be28f6621e10cb63a915e,0,0,1,0,0,0,1,0,0,0,0,0,100
de57d7765594e7aba02afac77597771f,0,1,1,1,0,0,0,0,0,0,0,0,64
6c8fec78fa49ff7a884b62c20ee9f6f7,0,1,1,1,1,0,0,0,0,0,0,0,15
d50088ea769325a175997dcb762fa288,0,1,1,1,0,1,0,0,0,0,0,0,21
0117f444e6118619c4f6492cba703177,1,1,1,1,0,0,0,0,0,0,0,0,95
a90072049347b47a5f4d531567a4921d,0,1,1,1,0,0,0,0,0,0,0,0,36
